iris1177166133 5.30000 -20.46740 -173.64150 10.00000 17406891.05889 1177166133 1177166355 1177166531 1177174836 1177171106 1177169614
iris1227997818 5.10000 0.32260 97.15980 10.00000 9716297.99948 1227997818 1227997951 1227998055 1228002676 1228000594 1227999761
iris1196335163 6.20000 -0.48950 -80.31070 16.00000 10113896.42649 1196335163 1196335300 1196335408 1196340220 1196338053 1196337186
iris1223684911 6.30000 -21.93620 169.48990 10.00000 16922968.58241 1223684911 1223685127 1223685299 1223693372 1223689746 1223688295
iris1226508212 5.10000 -15.74210 -179.91080 10.00000 16760465.60967 1226508212 1226508427 1226508597 1226516593 1226513001 1226511565
iris1205462214 5.10000 -15.69160 167.73560 122.18000 16237598.02532 1205462214 1205462418 1205462581 1205470333 1205466854 1205465462
iris1201770429 5.00000 -29.55220 -13.63810 10.00000 8469542.28136 1201770429 1201770547 1201770640 1201774663 1201772849 1201772123
iris1186605075 5.00000 -5.81010 153.51430 9.87000 14480809.74166 1186605075 1186605264 1186605413 1186612316 1186609213 1186607972
iris1197911105 5.20000 31.36040 56.28100 10.00000 4211048.12785 1197911105 1197911173 1197911226 1197913210 1197912308 1197911947
iris1229731849 5.30000 34.02770 141.62520 10.00000 10083631.96250 1229731849 1229731986 1229732094 1229736890 1229734730 1229733865
iris1181317626 5.00000 -5.60260 129.68290 36.66000 12764415.02496 1181317626 1181317792 1181317923 1181324008 1181321273 1181320179
iris1189887276 5.20000 -5.56370 150.84230 99.91000 14287155.13605 1189887276 1189887458 1189887603 1189894420 1189891358 1189890134
iris1203000952 5.10000 7.58070 -78.82800 10.00000 9380593.46469 1203000952 1203001081 1203001182 1203005642 1203003632 1203002828
iris1203632908 5.30000 -6.15430 142.66440 18.58000 13777839.33770 1203632908 1203633087 1203633229 1203639797 1203636845 1203635664
iris1168206085 5.00000 12.26240 141.14660 21.17000 12058425.76337 1168206085 1168206244 1168206370 1168212114 1168209530 1168208497
iris1195801889 6.00000 -4.57780 153.23420 52.00000 14350896.17166 1195801889 1195802074 1195802219 1195809065 1195805990 1195804760
iris1193484718 5.80000 -3.79530 127.70910 8.47000 12468510.81737 1193484718 1193484883 1193485014 1193490952 1193488281 1193487212
iris1219329200 5.00000 -3.09450 136.77590 48.49000 13095111.82189 1219329200 1219329369 1219329503 1219335747 1219332941 1219331819
iris1232169022 6.40000 -10.46630 119.03090 27.01000 12297235.61173 1232169022 1232169183 1232169310 1232175170 1232172535 1232171481
iris1228655654 6.30000 -55.67640 -128.68350 10.00000 16836474.78113 1228655654 1228655870 1228656040 1228664072 1228660465 1228659021
iris1181752661 5.00000 -16.21650 167.86880 176.70000 16295015.91473 1181752661 1181752865 1181753029 1181760808 1181757316 1181755920
iris1197964831 5.00000 65.48140 -134.08340 3.47000 7526057.83700 1197964831 1197964939 1197965024 1197968594 1197966981 1197966336
iris1200735121 7.90000 56.04640 -149.07280 25.00000 8792315.09314 1200735121 1200735241 1200735336 1200739517 1200737633 1200736879
iris1171124798 5.10000 23.20700 125.08750 10.00000 10056443.68241 1171124798 1171124934 1171125042 1171129826 1171127671 1171126809
iris1209618620 5.50000 -34.70770 -107.61670 10.00000 14707516.02359 1209618620 1209618811 1209618962 1209625974 1209622822 1209621561
iris1226374033 6.10000 -10.54890 163.15810 8.84000 15496172.32637 1226374033 1226374234 1226374392 1226381781 1226378461 1226377133
iris1168968987 5.10000 -17.24120 -174.06890 109.92000 17046955.18364 1168968987 1168969199 1168969371 1168977510 1168973857 1168972396
iris1230688780 5.00000 -1.02110 127.47360 10.00000 12228596.67263 1230688780 1230688942 1230689070 1230694894 1230692273 1230691225
iris1203909445 5.20000 0.99740 98.73740 66.96000 9792178.66390 1203909445 1203909575 1203909679 1203914341 1203912242 1203911403
iris1187681250 5.10000 36.41280 71.33980 111.54000 5137956.30593 1187681250 1187681327 1187681387 1187683819 1187682718 1187682278
iris1184155960 5.90000 0.41260 121.99180 113.00000 11691672.10844 1184155960 1184156112 1184156233 1184161805 1184159300 1184158298
iris1189373469 5.00000 15.70920 -94.99040 39.90000 10017184.95828 1189373469 1189373603 1189373709 1189378478 1189376331 1189375473
iris1205769959 5.10000 -15.11530 166.95550 40.48000 16140442.87903 1205769959 1205770164 1205770326 1205778029 1205774570 1205773187
iris1211599335 5.20000 1.37790 97.10330 23.44000 9631341.58259 1211599335 1211599465 1211599568 1211604150 1211602086 1211601261
iris1194882722 5.30000 -58.54330 -62.96940 10.00000 13180270.62015 1194882722 1194882896 1194883032 1194889312 1194886488 1194885358
iris1185839026 5.40000 -19.87960 -173.22420 10.00000 17347639.17816 1185839026 1185839248 1185839423 1185847700 1185843983 1185842496
iris1222510135 5.60000 -17.82500 167.85060 10.00000 16446894.87710 1222510135 1222510347 1222510514 1222518359 1222514835 1222513425
iris1223698901 5.00000 -21.98450 169.52800 10.00000 16929601.05165 1223698901 1223699117 1223699289 1223707365 1223703738 1223702287
iris1232150930 5.00000 -10.34380 119.10590 10.00000 12294054.57693 1232150930 1232151093 1232151221 1232157077 1232154442 1232153389
iris1220323176 5.80000 -28.89200 -69.95350 92.40000 11460237.43390 1220323176 1220323326 1220323444 1220328906 1220326450 1220325468
iris1229948800 5.10000 -56.59900 -24.81790 10.00000 11589877.98917 1229948800 1229948955 1229949077 1229954595 1229952111 1229951118
iris1211931453 5.40000 19.40050 -155.28133 0.44000 12876628.61366 1211931453 1211931624 1211931759 1211937891 1211935132 1211934028
iris1187163243 5.10000 -55.63930 -29.44960 10.00000 11626933.26944 1187163243 1187163398 1187163521 1187169057 1187166565 1187165569
iris1171776723 5.10000 4.78310 127.55650 66.12000 11763014.28861 1171776723 1171776876 1171776998 1171782604 1171780083 1171779075
iris1219734763 5.10000 39.32530 21.68570 10.55000 1047958.95119 1219734763 1219734794 1219734818 1219735287 1219735063 1219734973
iris1179679511 5.40000 -8.98460 111.98240 55.48000 11618232.14921 1179679511 1179679664 1179679784 1179685320 1179682831 1179681835
iris1186139265 5.00000 -3.43430 146.78630 10.00000 13829478.58011 1186139265 1186139445 1186139588 1186146179 1186143216 1186142030
iris1222184160 5.00000 -1.32170 119.79510 10.00000 11656273.29060 1222184160 1222184316 1222184439 1222189989 1222187491 1222186492
iris1210601069 5.00000 19.40500 -155.28100 0.01000 12876133.33087 1210601069 1210601239 1210601374 1210607507 1210604748 1210603644
iris1169854542 5.90000 -14.77290 167.17100 79.00000 16119238.64191 1169854542 1169854745 1169854907 1169862602 1169859147 1169857766
iris1182897003 6.00000 -0.28820 -80.49350 13.00000 10113316.00164 1182897003 1182897140 1182897248 1182902060 1182899893 1182899026
iris1228075305 5.00000 -22.00320 169.14730 10.00000 16909439.42677 1228075305 1228075522 1228075693 1228083760 1228080136 1228078687
iris1188414428 5.00000 -7.05660 129.95580 81.22000 12900528.48723 1188414428 1188414595 1188414726 1188420878 1188418113 1188417008
iris1171606255 5.00000 2.37830 95.28520 25.50000 9408490.76063 1171606255 1171606382 1171606483 1171610959 1171608943 1171608137
iris1181693853 5.30000 51.75990 -173.37070 30.00000 9427864.64584 1181693853 1181693980 1181694081 1181698567 1181696547 1181695738
iris1228104166 5.00000 -21.32070 168.78400 10.00000 16825738.00657 1228104166 1228104382 1228104553 1228112579 1228108974 1228107532
iris1186812122 5.20000 -14.80420 -173.07290 10.00000 16790560.85215 1186812122 1186812338 1186812508 1186820518 1186816920 1186815480
iris1171146014 5.10000 -5.87870 154.61800 75.19000 14556074.94104 1171146014 1171146200 1171146348 1171153292 1171150173 1171148925
iris1209482234 5.00000 16.28330 -98.93320 10.00000 10262797.69737 1209482234 1209482373 1209482483 1209487366 1209485166 1209484287
iris1184185835 5.30000 34.92500 25.42940 9.93000 1606007.78954 1184185835 1184185873 1184185902 1184186638 1184186294 1184186156
iris1224582510 5.00000 15.90560 -98.88880 10.00000 10290059.63937 1224582510 1224582649 1224582759 1224587655 1224585450 1224584568
iris1224831279 6.30000 -57.40450 -66.40860 10.00000 13267947.98953 1224831279 1224831454 1224831591 1224837913 1224835070 1224833933
iris1182247270 5.00000 -39.34950 -71.85360 113.27000 12356184.86037 1182247270 1182247430 1182247557 1182253448 1182250800 1182249741
iris1178330073 6.00000 24.44940 126.31820 10.00000 10034595.16809 1178330073 1178330209 1178330317 1178335090 1178332940 1178332079
iris1229362528 5.60000 54.84880 164.69170 10.00000 8821226.98269 1229362528 1229362651 1229362747 1229366939 1229365049 1229364293
iris1204382527 5.00000 -6.25160 142.57120 10.00000 13779382.62469 1204382527 1204382707 1204382849 1204389416 1204386464 1204385283
iris1207105768 5.20000 56.05720 -149.84510 5.28000 8803302.43757 1207105768 1207105891 1207105987 1207110170 1207108283 1207107529
iris1171959774 5.00000 4.70360 96.96220 174.81000 9367064.03402 1171959774 1171959900 1171959999 1171964458 1171962451 1171961648
iris1194742456 5.00000 -26.10310 70.87920 10.00000 9874729.92962 1194742456 1194742590 1194742696 1194747393 1194745277 1194744430
iris1227825186 5.20000 -21.27570 171.44000 10.00000 16968524.88910 1227825186 1227825404 1227825576 1227833671 1227830035 1227828580
iris1203708130 5.10000 -6.48920 143.46010 22.52000 13862907.78998 1203708130 1203708310 1203708452 1203715061 1203712091 1203710902
iris1232354110 5.50000 19.25280 121.13560 19.00000 10108017.04834 1232354110 1232354247 1232354354 1232359164 1232356998 1232356132
iris1219946218 5.10000 -7.01660 155.40740 10.00000 14709232.51964 1219946218 1219946409 1219946560 1219953573 1219950421 1219949160
iris1186233608 6.50000 33.19260 103.85520 9.00000 7799155.08535 1186233608 1186233718 1186233805 1186237507 1186235836 1186235167
iris1169620970 5.30000 -9.35120 -79.00250 50.16000 10681822.11393 1169620970 1169621111 1169621223 1169626311 1169624022 1169623106
iris1205965088 5.00000 36.46520 70.66870 200.25000 5082329.91009 1205965088 1205965164 1205965224 1205967629 1205966540 1205966105
iris1222153416 5.40000 -0.21020 120.01750 10.00000 11586662.21255 1222153416 1222153571 1222153693 1222159210 1222156727 1222155734
iris1223239719 7.00000 -5.70780 151.21970 45.05000 14324630.03525 1223239719 1223239903 1223240048 1223246881 1223243812 1223242584
iris1215283316 5.00000 -31.68180 58.25780 10.00000 9651436.63915 1215283316 1215283448 1215283552 1215288142 1215286073 1215285246
iris1210838505 5.30000 -12.79490 45.66350 10.00000 7195993.22176 1210838505 1210838608 1210838690 1210842103 1210840561 1210839944
iris1183924106 5.90000 40.85480 131.65650 545.00000 8953853.15689 1183924106 1183924227 1183924322 1183928583 1183926664 1183925897
iris1194615323 5.00000 -21.65890 168.78900 10.00000 16857111.56548 1194615323 1194615539 1194615710 1194623752 1194620140 1194618695
iris1188444121 5.00000 11.97750 -87.92710 8.23000 9767781.34515 1188444121 1188444254 1188444360 1188449004 1188446911 1188446074
iris1216751010 5.10000 60.47400 -177.62970 10.00000 8440525.90970 1216751010 1216751127 1216751220 1216755230 1216753421 1216752698
iris1189945574 5.00000 1.08540 132.58480 36.12000 12440094.58449 1189945574 1189945736 1189945864 1189951794 1189949128 1189948062
iris1205051585 5.00000 -19.86400 14.64290 12.14000 7042896.30446 1205051585 1205051686 1205051766 1205055107 1205053597 1205052994
iris1220747307 5.10000 45.60830 150.01510 80.69000 9343106.37793 1220747307 1220747433 1220747532 1220751979 1220749977 1220749176
iris1216289098 5.20000 4.88490 92.97180 10.00000 9031307.15470 1216289098 1216289223 1216289322 1216293614 1216291679 1216290905
iris1224903616 5.60000 37.53100 20.44020 10.00000 1078689.87318 1224903616 1224903647 1224903671 1224904155 1224903924 1224903832
iris1181085753 5.20000 -54.24890 -135.62550 10.00000 17301833.14637 1181085753 1181085974 1181086149 1181094404 1181090696 1181089213
iris1180160432 5.00000 24.40260 126.24340 10.00000 10033581.65526 1180160432 1180160569 1180160677 1180165449 1180163299 1180162439
iris1178729703 5.20000 -32.93100 -72.05080 10.24000 11908597.29018 1178729703 1178729862 1178729987 1178735658 1178733106 1178732085
iris1195155282 5.30000 -21.62400 168.61900 7.42000 16844038.23248 1195155282 1195155498 1195155669 1195163704 1195160094 1195158650
iris1175980879 5.80000 7.67660 124.81190 8.28000 11321963.68974 1175980879 1175981031 1175981151 1175986540 1175984114 1175983143
iris1190748319 5.30000 53.18790 159.99770 47.65000 8887724.42366 1190748319 1190748440 1190748535 1190752763 1190750858 1190750097
iris1182738289 5.00000 -14.89320 167.28640 139.80000 16136961.19018 1182738289 1182738491 1182738654 1182746357 1182742899 1182741516
iris1200887326 5.10000 8.28320 91.76140 10.00000 8676693.27747 1200887326 1200887447 1200887542 1200891665 1200889805 1200889062
iris1174173043 5.60000 -8.50830 115.32600 111.83000 11851838.72039 1174173043 1174173198 1174173320 1174178969 1174176429 1174175414
iris1212890895 5.40000 -1.92810 98.67170 10.00000 10009752.50284 1212890895 1212891031 1212891139 1212895900 1212893755 1212892897
iris1204392782 5.00000 -6.48750 143.04230 10.00000 13832975.82437 1204392782 1204392963 1204393106 1204399698 1204396734 1204395549
iris1167733518 5.40000 1.47200 98.08140 54.40000 9703100.96198 1167733518 1167733648 1167733751 1167738370 1167736290 1167735459
iris1175407770 6.10000 35.79990 60.43640 13.00000 4302178.01670 1175407770 1175407839 1175407893 1175409922 1175409000 1175408631
iris1220053056 5.90000 1.43870 -85.26150 10.00000 10365765.79100 1220053056 1220053196 1220053307 1220058238 1220056017 1220055129
iris1217859278 5.00000 43.14540 146.99940 36.34000 9465349.41595 1217859278 1217859405 1217859506 1217864011 1217861982 1217861171
iris1213040837 5.00000 2.70750 128.12310 52.19000 11975350.79427 1213040837 1213040994 1213041117 1213046825 1213044259 1213043232
iris1172134774 5.00000 -28.92190 -71.48830 31.92000 11572944.99624 1172134774 1172134927 1172135047 1172140561 1172138081 1172137089
iris1198172035 5.50000 -15.34800 -172.93580 10.00000 16851826.83799 1198172035 1198172251 1198172421 1198180461 1198176850 1198175405
iris1218965525 6.20000 43.64490 -127.60310 10.00000 9481424.12625 1218965525 1218965655 1218965758 1218970266 1218968234 1218967421
iris1186974037 5.10000 -48.76070 126.38800 10.00000 15183015.18914 1186974037 1186974234 1186974389 1186981629 1186978375 1186977074
iris1216013993 5.10000 3.42570 -74.59820 47.77000 9354866.90869 1216013993 1216014118 1216014218 1216018670 1216016665 1216015864
iris1199699185 5.10000 59.13030 -30.98870 10.00000 3287197.87344 1199699185 1199699243 1199699287 1199700829 1199700125 1199699843
iris1210618048 5.50000 13.00970 145.34980 45.06000 12246884.29464 1210618048 1210618207 1210618334 1210624171 1210621547 1210620497
iris1179757645 5.30000 15.07810 120.40570 92.97000 10394093.72781 1179757645 1179757783 1179757891 1179762842 1179760615 1179759724
iris1177265570 5.40000 -19.71840 -69.32290 107.14000 10715053.47053 1177265570 1177265712 1177265823 1177270928 1177268632 1177267713
iris1223424844 5.70000 -13.68190 167.24680 197.43000 16018074.65805 1223424844 1223425045 1223425207 1223432853 1223429420 1223428048
iris1167778552 5.10000 -11.31970 -78.19300 37.91000 10765999.60049 1167778552 1167778694 1167778807 1167783935 1167781628 1167780705
iris1231302740 5.30000 39.63710 75.70010 18.70000 5308911.30948 1231302740 1231302820 1231302883 1231305395 1231304257 1231303802
iris1185192537 5.80000 -3.54040 126.06950 14.92000 12321347.79213 1185192537 1185192699 1185192828 1185198697 1185196057 1185195001
iris1220975436 5.80000 -2.73710 138.77470 48.00000 13210462.70528 1220975436 1220975607 1220975742 1220982041 1220979210 1220978078
iris1173061596 5.10000 52.05410 178.39780 119.43000 9338141.18690 1173061596 1173061722 1173061821 1173066265 1173064264 1173063464
iris1226381143 5.10000 -56.70580 -25.43540 10.00000 11617131.01781 1226381143 1226381298 1226381420 1226386952 1226384462 1226383466
iris1218727757 5.50000 -8.39100 116.55680 10.00000 11941970.50241 1218727757 1218727916 1218728041 1218733728 1218731169 1218730145
iris1183254670 5.10000 -59.23920 -25.16050 10.00000 11863119.98136 1183254670 1183254828 1183254953 1183260602 1183258059 1183257043
iris1174794560 5.30000 5.37550 -82.58370 10.00000 9849893.01274 1174794560 1174794694 1174794800 1174799484 1174797374 1174796530
iris1203728141 5.00000 -6.04230 142.62950 10.00000 13765886.59241 1203728141 1203728321 1203728463 1203735024 1203732074 1203730894
iris1222906223 5.80000 7.66080 -37.70830 10.00000 6140747.39159 1222906223 1222906314 1222906385 1222909293 1222907977 1222907451
iris1202150027 5.00000 -6.02550 153.99080 12.69000 14530375.55740 1202150027 1202150216 1202150365 1202157292 1202154179 1202152933
iris1209668561 5.40000 13.12240 -88.07140 10.00000 9690769.57594 1209668561 1209668693 1209668798 1209673406 1209671329 1209670499
iris1203611338 5.60000 37.59680 141.73290 30.57000 9756822.10927 1203611338 1203611469 1203611572 1203616216 1203614125 1203613289
iris1206298223 5.00000 -6.25620 142.75480 10.00000 13792904.25374 1206298223 1206298403 1206298546 1206305119 1206302164 1206300982
iris1174970126 5.10000 -5.52080 151.84710 43.72000 14348433.74679 1174970126 1174970310 1174970456 1174977300 1174974226 1174972996
iris1187068532 5.10000 16.98720 -100.30350 26.30000 10305200.39274 1187068532 1187068670 1187068780 1187073685 1187071477 1187070594
iris1196140846 5.50000 -48.77870 106.82540 10.00000 13866145.22860 1196140846 1196141028 1196141171 1196147780 1196144808 1196143620
iris1231174832 5.10000 -21.81570 168.83010 10.00000 16873869.82127 1231174832 1231175048 1231175219 1231183269 1231179653 1231178207
iris1172455909 5.50000 59.57850 -152.65460 78.00000 8460606.78103 1172455909 1172456024 1172456115 1172460139 1172458326 1172457601
iris1174835741 5.70000 25.71270 -110.02370 17.00000 10230356.33606 1174835741 1174835879 1174835988 1174840857 1174838664 1174837788
iris1174804191 5.10000 39.90640 -29.21370 10.00000 3296613.82949 1174804191 1174804249 1174804294 1174805840 1174805133 1174804851
iris1232869503 5.60000 -25.89850 -70.66760 51.00000 11286534.31243 1232869503 1232869652 1232869769 1232875147 1232872728 1232871761
iris1218727352 5.10000 37.28970 36.36400 10.00000 2292614.07713 1218727352 1218727398 1218727433 1218728499 1218728007 1218727811
iris1178099567 5.00000 36.64760 71.54630 400.57000 5141726.70360 1178099567 1178099643 1178099704 1178102138 1178101036 1178100595
iris1173276308 5.20000 -6.78410 130.27470 112.56000 12903707.16304 1173276308 1173276474 1173276606 1173282760 1173279995 1173278889
iris1185733106 5.00000 24.32050 93.61830 50.93000 7652579.88853 1185733106 1185733212 1185733296 1185736933 1185735293 1185734637
iris1206606944 5.00000 34.40670 45.75740 10.00000 3192287.22925 1206606944 1206607001 1206607045 1206608541 1206607856 1206607583
iris1178942646 5.20000 12.91170 -90.14360 10.00000 9867735.17443 1178942646 1178942781 1178942887 1178947580 1178945466 1178944620
iris1230471642 5.10000 -6.48510 103.61560 34.95000 10754680.32043 1230471642 1230471784 1230471897 1230477019 1230474715 1230473793
iris1220336637 5.60000 28.32370 59.32040 10.00000 4641814.67984 1220336637 1220336710 1220336767 1220338958 1220337963 1220337565
iris1204380804 6.70000 -6.29330 142.61270 10.00000 13785869.99245 1204380804 1204380984 1204381127 1204387697 1204384743 1204383561
iris1206669069 5.20000 -20.61450 -173.73980 10.00000 17421681.65460 1206669069 1206669291 1206669467 1206677780 1206674047 1206672553
iris1209609878 5.20000 -34.26850 -72.26800 12.08000 12021016.78866 1209609878 1209610038 1209610164 1209615889 1209613313 1209612282
iris1209671840 5.30000 30.68830 51.48270 10.00000 3865972.07356 1209671840 1209671904 1209671954 1209673773 1209672944 1209672613
iris1220206097 6.60000 42.68610 141.92940 35.00000 9292181.30150 1220206097 1220206222 1220206322 1220210743 1220208752 1220207956
iris1228620284 5.10000 -20.15780 -174.12000 35.00000 17366113.50905 1228620284 1228620503 1228620677 1228628967 1228625246 1228623758
iris1182113621 5.30000 -10.40570 161.31470 61.78000 15377946.88909 1182113621 1182113817 1182113972 1182121310 1182118015 1182116697
iris1215304439 5.20000 -31.54320 58.37260 10.00000 9644364.54471 1215304439 1215304571 1215304675 1215309261 1215307194 1215306368
iris1210812153 5.60000 -21.06840 -173.98330 10.00000 17467929.24370 1210812153 1210812375 1210812552 1210820887 1210817143 1210815646
iris1216042332 5.80000 17.94790 -97.73640 49.75000 10041366.76758 1216042332 1216042466 1216042572 1216047353 1216045201 1216044340
iris1176433821 5.10000 -13.37830 166.64550 10.00000 15957028.01666 1176433821 1176434027 1176434189 1176441799 1176438380 1176437012
iris1218674315 5.20000 -18.12530 -177.72050 580.43000 17073897.59348 1218674315 1218674528 1218674700 1218682852 1218679194 1218677730
iris1178553948 5.40000 -56.65820 -25.92110 10.00000 11625576.38483 1178553948 1178554103 1178554226 1178559761 1178557270 1178556273
iris1169154033 5.40000 -37.94000 177.73000 54.14000 18770241.68346 1169154033 1169154267 1169154455 1169163419 1169159396 1169157787
iris1203747570 5.60000 -6.41780 143.04830 10.00000 13827517.18977 1203747570 1203747751 1203747894 1203754484 1203751521 1203750336
iris1189532765 5.00000 -2.73140 28.81320 12.98000 5451933.83419 1189532765 1189532847 1189532912 1189535491 1189534323 1189533855
iris1228970788 5.30000 28.29220 105.01180 18.24000 8236418.18278 1228970788 1228970902 1228970993 1228974906 1228973141 1228972435
iris1214971496 5.30000 19.40267 -155.28950 0.23000 12876562.12964 1214971496 1214971666 1214971801 1214977934 1214975175 1214974071
iris1234334410 5.20000 -2.43750 140.12300 26.69000 13281663.95473 1234334410 1234334583 1234334720 1234341051 1234338205 1234337067
iris1195226641 5.10000 32.85310 46.38920 35.00000 3330172.59733 1195226641 1195226696 1195226740 1195228306 1195227592 1195227307
iris1176515341 5.00000 -21.77400 -68.34560 112.76000 10800332.31783 1176515341 1176515484 1176515596 1176520742 1176518427 1176517501
iris1179815269 5.00000 -21.03600 -178.67700 561.79000 17359722.25929 1179815269 1179815484 1179815659 1179823948 1179820228 1179818740
iris1186859019 5.10000 -30.01160 -72.17880 6.23000 11703501.70101 1186859019 1186859176 1186859299 1186864871 1186862363 1186861360
iris1205826047 5.50000 12.65290 -44.56900 10.00000 6257558.23774 1205826047 1205826139 1205826212 1205829176 1205827835 1205827299
iris1204339969 5.00000 -6.35320 142.97990 10.00000 13817176.52883 1204339969 1204340150 1204340293 1204346878 1204343917 1204342733
iris1193789813 5.10000 2.48860 -76.02440 154.00000 9541229.97849 1193789813 1193789941 1193790042 1193794584 1193792539 1193791721
iris1190425380 5.10000 -18.06180 -178.28920 578.88000 17052776.43562 1190425380 1190425593 1190425764 1190433907 1190430252 1190428791
iris1206292400 5.00000 1.61250 126.20790 10.00000 11919875.23805 1206292400 1206292559 1206292684 1206298360 1206295806 1206294784
iris1220127098 5.40000 36.48020 141.39200 39.53000 9844094.22914 1220127098 1220127229 1220127333 1220132020 1220129910 1220129066
iris1205278898 5.00000 -64.65940 175.45640 10.00000 17482018.70766 1205278898 1205279121 1205279298 1205287639 1205283893 1205282395
iris1221989279 5.00000 -0.70520 133.34260 19.91000 12644306.26330 1221989279 1221989445 1221989576 1221995601 1221992891 1221991808
iris1181460253 5.40000 14.30940 -93.01400 28.94000 9978591.09941 1181460253 1181460387 1181460493 1181465242 1181463104 1181462249
iris1176087531 5.30000 -12.34130 -14.77440 10.00000 6708608.08379 1176087531 1176087628 1176087705 1176090885 1176089447 1176088872
iris1199581448 5.20000 -30.50960 -177.83910 67.21000 18375855.12958 1199581448 1199581677 1199581861 1199590636 1199586699 1199585124
iris1168429297 5.40000 1.26820 126.40490 22.67000 11962656.55030 1168429297 1168429455 1168429579 1168435278 1168432715 1168431690
iris1219120429 5.40000 11.15730 126.03480 35.00000 11125505.92314 1219120429 1219120576 1219120692 1219125992 1219123608 1219122654
iris1198259784 5.20000 -7.32480 161.48500 19.54000 15095479.85150 1198259784 1198259978 1198260132 1198267332 1198264097 1198262803
iris1232768561 5.00000 34.91840 141.13440 10.00000 9976255.42272 1232768561 1232768697 1232768804 1232773549 1232771411 1232770556
iris1172751754 5.60000 -55.18210 -129.17730 10.00000 16874809.07064 1172751754 1172751971 1172752142 1172760192 1172756576 1172755129
iris1168024821 5.20000 53.09160 -169.87340 78.90000 9286189.72653 1168024821 1168024946 1168025045 1168029464 1168027474 1168026678
iris1176182996 5.20000 -12.35630 -14.79670 10.00000 6711023.86729 1176182996 1176183094 1176183170 1176186352 1176184914 1176184338
iris1182864843 5.00000 58.92370 1.79170 10.00000 1803093.69916 1182864843 1182864883 1182864913 1182865744 1182865358 1182865203
iris1227183832 5.00000 44.65440 81.50840 10.00000 5493018.59332 1227183832 1227183915 1227183980 1227186578 1227185401 1227184930
iris1183589330 5.20000 -7.39140 105.99560 10.51000 11015155.26372 1183589330 1183589478 1183589595 1183594838 1183592477 1183591533
iris1173238955 5.00000 -34.78650 -71.84480 45.34000 12029082.85246 1173238955 1173239112 1173239236 1173244969 1173242392 1173241361
iris1226255234 5.20000 11.09250 140.67540 10.00000 12133829.40917 1226255234 1226255396 1226255523 1226261301 1226258701 1226257661
iris1179299719 5.20000 -59.47910 -26.99050 38.89000 11934095.90305 1179299719 1179299875 1179299999 1179305686 1179303129 1179302106
iris1222470740 5.00000 -10.50050 120.17010 10.00000 12391281.16452 1222470740 1222470904 1222471034 1222476936 1222474281 1222473219
iris1199572237 5.40000 35.33610 141.20860 20.40000 9941227.79712 1199572237 1199572372 1199572478 1199577208 1199575078 1199574226
iris1185928259 5.80000 6.14140 125.44630 73.35000 11494610.07320 1185928259 1185928410 1185928529 1185934006 1185931543 1185930558
iris1215040266 5.30000 -41.86320 84.67390 10.00000 12016673.11636 1215040266 1215040425 1215040552 1215046274 1215043699 1215042669
iris1198575782 5.10000 13.85890 -91.85700 51.64000 9925683.38996 1198575782 1198575915 1198576019 1198580745 1198578618 1198577767
iris1216527648 5.30000 25.37950 130.47740 10.00000 10224185.21446 1216527648 1216527787 1216527897 1216532760 1216530569 1216529693
iris1179186361 5.00000 -32.65420 -67.29380 166.23000 11557236.58837 1179186361 1179186512 1179186631 1179192139 1179189663 1179188672
iris1178889777 6.20000 -4.02170 152.48930 10.00000 14253458.53022 1178889777 1178889962 1178890109 1178896903 1178893849 1178892627
iris1170413901 5.40000 39.58280 26.10230 8.87000 1373185.79650 1170413901 1170413936 1170413963 1170414587 1170414293 1170414176
iris1220284619 5.70000 -18.27690 179.31420 656.35000 17005770.91083 1220284619 1220284831 1220285002 1220293122 1220289478 1220288020
iris1187306960 5.10000 14.10320 -91.60410 59.36000 9887249.67938 1187306960 1187307092 1187307197 1187311904 1187309785 1187308938
iris1231558883 5.30000 11.28530 -86.62070 36.23000 9718686.38159 1231558883 1231559013 1231559116 1231563742 1231561659 1231560826
iris1216805315 5.70000 -30.06010 -177.45080 18.00000 18344784.87978 1216805315 1216805547 1216805731 1216814488 1216810557 1216808984
iris1228216507 5.00000 -21.95760 170.07330 10.00000 16958022.08044 1228216507 1228216724 1228216896 1228224986 1228221352 1228219898
iris1231610812 6.60000 -13.33120 166.87870 35.00000 15964809.70195 1231610812 1231611015 1231611176 1231618795 1231615374 1231614005
iris1223259400 5.10000 49.35000 155.99200 48.48000 9170161.59813 1223259400 1223259524 1223259622 1223263985 1223262020 1223261234
iris1198454301 5.40000 12.04160 144.36520 18.57000 12277297.12567 1198454301 1198454463 1198454591 1198460440 1198457809 1198456757
iris1223729447 5.40000 -35.52810 -104.08420 10.00000 14475096.54569 1223729447 1223729635 1223729784 1223736684 1223733583 1223732342
iris1199327065 5.10000 55.02920 165.69650 38.44000 8822442.97919 1199327065 1199327185 1199327279 1199331476 1199329586 1199328829
iris1228963447 5.20000 -16.34450 168.12920 48.07000 16321229.79934 1228963447 1228963654 1228963817 1228971607 1228968110 1228966711
iris1200322743 5.10000 14.52020 -93.10000 49.08000 9968559.75170 1200322743 1200322876 1200322981 1200327727 1200325591 1200324736
iris1167575499 5.10000 -19.12300 176.20900 34.19000 16979985.29099 1167575499 1167575714 1167575884 1167583989 1167580351 1167578895
