iris1230865931 5.50000 7.86970 121.96270 13.59000 14518687.55886 1230865931 1230866120 1230866269 1230873191 1230870080 1230868835
iris1225790450 5.30000 8.73010 -83.24740 10.00000 2533129.23894 1225790450 1225790498 1225790536 1225791716 1225791173 1225790956
iris1201493929 5.40000 -56.93490 -140.85040 10.00000 10770983.46585 1201493929 1201494074 1201494189 1201499314 1201497006 1201496083
iris1232726435 5.50000 -17.98740 -179.25780 620.73000 10870751.10595 1232726435 1232726578 1232726691 1232731870 1232729541 1232728609
iris1178925192 5.30000 23.26320 121.45130 20.38000 13139741.16084 1178925192 1178925364 1178925499 1178931762 1178928946 1178927820
iris1219784762 5.30000 34.65120 46.07360 10.00000 11496879.37457 1219784762 1219784916 1219785037 1219790511 1219788047 1219787062
iris1193530188 6.10000 -21.73050 168.93620 10.00000 12157601.87238 1193530188 1193530349 1193530477 1193536267 1193533662 1193532619
iris1203821163 6.10000 -6.16730 142.47950 16.00000 13861171.94633 1203821163 1203821344 1203821487 1203828094 1203825124 1203823936
iris1201787820 6.10000 24.15720 121.70780 12.00000 13041514.50180 1201787820 1201787991 1201788127 1201794341 1201791546 1201790428
iris1215580102 5.30000 19.39850 -155.27633 0.23000 6547682.79711 1215580102 1215580198 1215580274 1215583376 1215581972 1215581411
iris1189591911 5.40000 42.20530 83.51550 16.00000 11932783.29935 1189591911 1189592069 1189592194 1189597878 1189595321 1189594298
iris1232619406 5.80000 -20.12420 -177.80440 549.89000 10854240.70093 1232619406 1232619549 1232619662 1232624833 1232622507 1232621577
iris1213644808 5.60000 -22.57570 -174.82180 15.36000 10721397.35800 1213644808 1213644952 1213645066 1213650169 1213647871 1213646952
iris1228019501 5.60000 -21.87980 169.54070 10.00000 12108636.89392 1228019501 1228019662 1228019789 1228025556 1228022961 1228021923
iris1176500349 5.00000 52.12490 157.49690 127.91000 8714312.97004 1176500349 1176500468 1176500561 1176504707 1176502839 1176502092
iris1229520880 5.30000 55.21500 164.62590 10.00000 8132698.66222 1229520880 1229520995 1229521085 1229524947 1229523204 1229522507
iris1185928804 5.00000 25.74230 139.33850 15.85000 11819253.49693 1185928804 1185928961 1185929085 1185934714 1185932181 1185931168
iris1178601712 5.10000 -56.63700 -25.79170 10.00000 11418759.89807 1178601712 1178601864 1178601985 1178607421 1178604974 1178603995
iris1179706039 5.30000 17.02430 -94.15800 140.23000 1532041.98851 1179706039 1179706074 1179706102 1179706805 1179706476 1179706345
iris1229012161 5.00000 -16.40530 168.23980 35.00000 11958583.06967 1229012161 1229012318 1229012442 1229018141 1229015578 1229014553
iris1170770642 6.50000 9.90710 125.45160 15.00000 14103600.08169 1170770642 1170770825 1170770970 1170777694 1170774672 1170773463
iris1181146811 5.10000 -11.50260 166.43280 58.30000 11876572.44727 1181146811 1181146967 1181147089 1181152750 1181150205 1181149187
iris1228944082 5.10000 23.73970 121.98360 19.09000 13066370.04121 1228944082 1228944253 1228944388 1228950615 1228947815 1228946695
iris1221061233 5.40000 49.85080 156.16990 49.28000 8938045.97586 1221061233 1221061354 1221061450 1221065702 1221063787 1221063021
iris1167954452 6.00000 74.39180 -92.40410 31.00000 4884560.82408 1167954452 1167954526 1167954585 1167956895 1167955848 1167955429
iris1219677680 5.20000 -1.25940 138.44400 34.54000 13915571.33997 1219677680 1219677859 1219678001 1219684638 1219681656 1219680463
iris1184029064 5.10000 -27.23720 -175.98920 10.00000 11080095.71215 1184029064 1184029213 1184029330 1184034604 1184032230 1184031280
iris1235437259 5.20000 5.03580 125.37970 181.47000 14518450.32027 1235437259 1235437444 1235437591 1235444519 1235441408 1235440163
iris1207555031 5.30000 43.67480 139.53770 216.57000 10333573.02398 1207555031 1207555168 1207555276 1207560198 1207557984 1207557098
iris1175378939 5.60000 51.18650 -176.37720 17.00000 7143972.83834 1175378939 1175379040 1175379121 1175382511 1175380980 1175380367
iris1174143737 5.10000 -21.60050 -68.50440 122.91000 6236686.42898 1174143737 1174143827 1174143897 1174146856 1174145519 1174144985
iris1227686261 5.00000 61.35480 -149.99130 42.90000 5451839.99918 1227686261 1227686341 1227686404 1227688987 1227687818 1227687351
iris1205922891 5.20000 10.17950 125.97060 31.47000 14044195.89183 1205922891 1205923072 1205923215 1205929913 1205926903 1205925700
iris1206167969 5.20000 23.57570 143.21470 35.82000 11713075.97289 1206167969 1206168122 1206168244 1206173825 1206171315 1206170311
iris1175944983 5.10000 5.68450 127.33420 35.00000 14319648.57959 1175944983 1175945167 1175945313 1175952143 1175949075 1175947847
iris1168781636 5.20000 42.55810 13.24870 7.39000 8810213.34836 1168781636 1168781759 1168781855 1168786041 1168784153 1168783398
iris1228019342 5.90000 -21.51310 169.36750 10.00000 12106914.93472 1228019342 1228019503 1228019630 1228025396 1228022801 1228021763
iris1175224149 5.20000 -26.91790 26.80680 5.00000 13991342.19013 1175224149 1175224333 1175224477 1175231145 1175228147 1175226947
iris1222906329 5.90000 20.03430 -73.01280 24.00000 2125073.99572 1222906329 1222906371 1222906404 1222907392 1222906936 1222906754
iris1213240352 5.00000 38.85680 94.92390 10.00000 12303589.21612 1213240352 1213240515 1213240643 1213246503 1213243867 1213242812
iris1229405041 5.30000 -5.54780 151.98870 16.12000 12932924.09608 1229405041 1229405210 1229405344 1229411507 1229408736 1229407627
iris1198527833 5.00000 22.04640 94.39090 87.59000 14163956.41305 1198527833 1198528014 1198528157 1198534914 1198531879 1198530665
iris1215413499 5.50000 -23.33700 -179.91150 541.30000 11217600.56029 1215413499 1215413646 1215413763 1215419108 1215416704 1215415743
iris1190198303 5.80000 15.48970 -94.42870 53.84000 1704132.72392 1190198303 1190198340 1190198368 1190199156 1190198790 1190198644
iris1214536172 5.30000 -60.66750 -30.06830 10.00000 11498887.07034 1214536172 1214536326 1214536447 1214541921 1214539457 1214538472
iris1169056430 5.00000 -33.06090 -177.68830 10.00000 11531001.40632 1169056430 1169056584 1169056706 1169062196 1169059725 1169058736
iris1232150381 6.00000 -10.31130 119.14720 16.77000 16206831.51045 1232150381 1232150588 1232150752 1232158484 1232155011 1232153622
iris1221061098 5.20000 26.69040 129.63870 10.15000 12363236.28877 1221061098 1221061261 1221061391 1221067279 1221064630 1221063570
iris1198075894 5.00000 -2.72370 139.45970 101.12000 13921490.33063 1198075894 1198076072 1198076214 1198082855 1198079872 1198078679
iris1217390668 5.10000 35.04670 81.03710 10.00000 12698240.56813 1217390668 1217390836 1217390968 1217397017 1217394296 1217393208
iris1221679031 5.00000 -6.69800 130.47840 80.08000 14983495.94018 1221679031 1221679222 1221679373 1221686523 1221683312 1221682028
iris1211979817 5.40000 -14.93000 -173.14740 10.00000 10136814.22187 1211979817 1211979954 1211980063 1211984885 1211982713 1211981844
iris1223347942 5.60000 -6.28370 151.04850 10.00000 13064146.98252 1223347942 1223348114 1223348249 1223354474 1223351674 1223350554
iris1218424241 5.00000 0.45220 98.21500 35.00000 16451539.75214 1218424241 1218424450 1218424615 1218432467 1218428942 1218427531
iris1205227520 5.60000 -56.48170 -25.73440 10.00000 11411267.81006 1205227520 1205227672 1205227793 1205233225 1205230780 1205229802
iris1181521596 6.00000 -30.51390 -178.05410 34.00000 11430613.68197 1181521596 1181521746 1181521865 1181527311 1181524861 1181523882
iris1189630876 5.20000 52.93350 159.82080 55.59000 8533338.43264 1189630876 1189630992 1189631084 1189635142 1189633314 1189632582
iris1168455426 5.10000 -18.47970 176.48420 25.75000 11291228.12049 1168455426 1168455576 1168455694 1168461072 1168458652 1168457685
iris1200332938 5.60000 -6.39070 132.81320 26.95000 14756128.36038 1200332938 1200333128 1200333278 1200340316 1200337154 1200335889
iris1192269240 5.10000 -20.55520 -175.54740 127.98000 10673715.58440 1192269240 1192269381 1192269492 1192274577 1192272290 1192271375
iris1197103416 6.00000 30.71960 57.27050 10.00000 12436949.51381 1197103416 1197103581 1197103711 1197109634 1197106969 1197105903
iris1185571883 5.20000 -55.26860 -30.82510 10.00000 11078181.40959 1185571883 1185572032 1185572149 1185577422 1185575048 1185574099
iris1226960051 5.30000 -21.05570 -178.52880 527.77000 10970695.04532 1226960051 1226960195 1226960309 1226965536 1226963185 1226962245
iris1176764383 5.60000 -20.54170 -173.60170 13.00000 10498142.98064 1176764383 1176764524 1176764636 1176769632 1176767382 1176766482
iris1229906168 5.00000 23.38620 94.56140 90.96000 14014586.75169 1229906168 1229906348 1229906490 1229913176 1229910173 1229908971
iris1191829966 5.10000 32.07400 95.04970 10.00000 13051736.63831 1191829966 1191830138 1191830274 1191836492 1191833695 1191832577
iris1219163361 5.40000 -5.91570 147.18180 82.49000 13407373.73986 1219163361 1219163534 1219163670 1219170065 1219167192 1219166043
iris1197860437 5.80000 29.29110 142.64490 10.00000 11309596.47400 1197860437 1197860588 1197860708 1197866091 1197863668 1197862698
iris1175458064 5.10000 35.79710 60.43180 10.00000 12074491.90869 1175458064 1175458224 1175458351 1175464101 1175461514 1175460479
iris1223186056 5.30000 -6.20060 146.71200 110.67000 13468173.83448 1223186056 1223186229 1223186366 1223192790 1223189904 1223188750
iris1218675530 5.30000 -17.83840 -178.07960 511.63000 10754082.45656 1218675530 1218675672 1218675784 1218680907 1218678603 1218677681
iris1199877893 5.80000 -11.16230 163.02990 10.95000 12184936.16103 1199877893 1199878054 1199878182 1199883985 1199881374 1199880330
iris1233430314 5.10000 40.89170 48.60200 10.00000 11066369.77675 1233430314 1233430463 1233430580 1233435847 1233433476 1233432528
iris1187123529 5.10000 -45.52800 -76.60480 10.00000 8539732.04746 1187123529 1187123648 1187123742 1187127799 1187125969 1187125237
iris1218478909 5.80000 23.35240 143.39520 11.24000 11716865.74815 1218478909 1218479065 1218479188 1218484767 1218482257 1218481252
iris1213938907 5.50000 36.77890 21.40710 30.35000 9749565.78657 1213938907 1213939038 1213939141 1213943781 1213941692 1213940857
iris1176964647 5.10000 46.19770 142.15880 10.00000 9987085.53316 1176964647 1176964782 1176964890 1176969640 1176967500 1176966644
iris1204563121 5.00000 -48.27020 -87.16150 10.00000 8731207.33818 1204563121 1204563242 1204563338 1204567487 1204565616 1204564867
iris1215139363 5.20000 51.36510 -174.64610 17.95000 7022560.19144 1215139363 1215139463 1215139543 1215142874 1215141370 1215140768
iris1189901314 5.00000 30.72080 57.40660 10.00000 12443210.17709 1189901314 1189901478 1189901608 1189907535 1189904869 1189903802
iris1210178995 5.00000 38.48470 141.92870 43.99000 10623106.42590 1210178995 1210179136 1210179248 1210184307 1210182031 1210181120
iris1197674927 5.20000 30.70110 132.04400 15.36000 11866958.90573 1197674927 1197675085 1197675209 1197680861 1197678318 1197677301
iris1172693527 5.00000 -59.11160 -17.64470 10.00000 11973621.34601 1172693527 1172693687 1172693812 1172699514 1172696948 1172695922
iris1180828513 5.40000 -3.26020 148.67320 23.00000 13109916.21620 1180828513 1180828684 1180828819 1180835068 1180832259 1180831135
iris1224224206 6.80000 49.34680 -129.21350 10.00000 3836374.99847 1224224206 1224224270 1224224320 1224226124 1224225302 1224224973
iris1199050240 5.50000 29.63740 140.52050 9.46000 11425618.12090 1199050240 1199050393 1199050514 1199055953 1199053504 1199052525
iris1185060221 5.30000 -5.65970 101.38030 10.00000 16980271.61718 1185060221 1185060439 1185060611 1185068712 1185065073 1185063617
iris1171916038 5.00000 86.15590 74.25750 10.00000 7041847.54190 1171916038 1171916140 1171916220 1171919559 1171918050 1171917447
iris1188840427 6.10000 27.78290 139.80410 451.00000 11623068.29111 1188840427 1188840579 1188840699 1188846239 1188843748 1188842752
iris1178293667 5.90000 51.06190 -176.98790 18.75000 7188917.72798 1178293667 1178293770 1178293850 1178297262 1178295721 1178295105
iris1220768526 5.30000 36.12750 31.08860 49.30000 10461308.33334 1220768526 1220768665 1220768775 1220773757 1220771515 1220770619
iris1170730753 5.30000 -17.83010 -12.90380 10.00000 9892255.46465 1170730753 1170730888 1170730995 1170735699 1170733580 1170732732
iris1193936601 5.10000 60.22530 -153.07590 139.60000 5598202.43016 1193936601 1193936683 1193936747 1193939400 1193938200 1193937720
iris1218922326 7.30000 10.77910 -62.90700 146.18000 3611904.84691 1218922326 1218922385 1218922431 1218924131 1218923358 1218923048
iris1227559343 5.00000 -8.70250 109.79320 89.24000 16794313.48957 1227559343 1227559554 1227559723 1227567741 1227564142 1227562702
iris1218478991 6.30000 23.42260 143.31870 20.00000 11717143.81538 1218478991 1218479146 1218479269 1218484850 1218482339 1218481335
iris1195126593 5.00000 -21.74760 168.55020 10.00000 12194359.02190 1195126593 1195126754 1195126882 1195132690 1195130077 1195129032
iris1220286202 5.10000 -17.91820 -179.81370 625.76000 10918287.90976 1220286202 1220286345 1220286459 1220291661 1220289321 1220288385
iris1210638466 5.10000 -21.30790 168.60220 13.81000 12168249.15921 1210638466 1210638627 1210638754 1210644550 1210641942 1210640899
iris1215730151 5.20000 -15.59260 -177.84740 399.84000 10608655.71113 1215730151 1215730292 1215730402 1215735456 1215733182 1215732273
iris1198238568 5.30000 -27.88840 74.00790 10.00000 18519216.48528 1198238568 1198238802 1198238989 1198247827 1198243859 1198242271
iris1174810831 5.00000 0.04710 123.41880 142.21000 15072189.13080 1174810831 1174811022 1174811174 1174818367 1174815137 1174813845
iris1224722270 5.40000 -5.70060 151.07790 44.85000 13027867.74153 1224722270 1224722438 1224722572 1224728784 1224725992 1224724875
iris1181222324 5.10000 -17.53650 -63.93470 10.00000 6041758.25614 1181222324 1181222414 1181222485 1181225345 1181224051 1181223533
iris1179486076 5.50000 43.92470 147.72070 54.00000 9853249.39483 1179486076 1179486208 1179486312 1179491003 1179488891 1179488047
iris1227332298 5.50000 19.35190 -108.36960 10.00000 2161453.35995 1227332298 1227332342 1227332376 1227333378 1227332915 1227332730
iris1202774433 5.20000 51.69030 -176.81990 50.86000 7156624.53282 1202774433 1202774534 1202774613 1202778012 1202776478 1202775865
iris1211180912 5.00000 -19.76910 14.66160 10.00000 12541311.83125 1211180912 1211181077 1211181208 1211187182 1211184495 1211183420
iris1204469191 5.20000 28.02450 57.60480 35.12000 12712978.27119 1204469191 1204469356 1204469487 1204475547 1204472823 1204471734
iris1189203671 5.00000 15.76030 -94.95670 48.25000 1687749.03992 1189203671 1189203707 1189203735 1189204515 1189204153 1189204009
iris1167522983 5.00000 -19.01020 176.28220 10.00000 11337848.86079 1167522983 1167523135 1167523255 1167528652 1167526223 1167525251
iris1178355561 5.30000 51.01260 -177.11410 16.00000 7199025.01635 1178355561 1178355664 1178355745 1178359161 1178357618 1178357001
iris1188299275 5.70000 57.04860 -34.02600 10.00000 5225311.83730 1188299275 1188299355 1188299418 1188301888 1188300768 1188300320
iris1225574594 5.30000 -45.53400 -76.76220 10.00000 8537730.61180 1225574594 1225574713 1225574807 1225578863 1225577033 1225576301
iris1213572225 5.40000 -22.37800 -175.07710 14.00000 10733087.45306 1213572225 1213572369 1213572483 1213577591 1213575291 1213574371
iris1198532472 5.10000 -56.56600 -142.20810 10.00000 10796678.14964 1198532472 1198532618 1198532733 1198537871 1198535557 1198534632
iris1225874019 6.10000 -20.45380 -174.00810 35.00000 10529603.38712 1225874019 1225874159 1225874270 1225879284 1225877028 1225876125
iris1193929242 5.50000 11.67190 -61.17840 47.22000 3692584.32627 1193929242 1193929302 1193929349 1193931089 1193930297 1193929981
iris1175069634 5.10000 45.45020 150.82800 55.08000 9556592.78471 1175069634 1175069762 1175069864 1175074412 1175072365 1175071545
iris1213280985 5.10000 -21.61490 170.67030 98.61000 11990831.11759 1213280985 1213281141 1213281264 1213286980 1213284411 1213283383
iris1200933602 5.75000 40.45560 -126.33320 8.88000 3386466.37308 1200933602 1200933660 1200933706 1200935295 1200934569 1200934279
iris1187530992 5.10000 36.18580 44.93190 8.00000 11298690.16730 1187530992 1187531143 1187531263 1187536641 1187534220 1187533252
iris1185903854 5.10000 -9.86940 154.29910 10.00000 12953666.08806 1185903854 1185904024 1185904159 1185910330 1185907555 1185906444
iris1215119094 5.50000 -19.01790 169.49010 255.00000 11972331.29159 1215119094 1215119250 1215119373 1215125080 1215122515 1215121489
iris1207691231 5.00000 46.53690 150.87150 106.44000 9475492.22819 1207691231 1207691358 1207691459 1207695969 1207693939 1207693127
iris1214739813 5.30000 -3.84710 151.62500 10.00000 12868345.94402 1214739813 1214739983 1214740117 1214746247 1214743490 1214742387
iris1191311991 6.20000 37.50330 144.02010 9.00000 10573267.28751 1191311991 1191312134 1191312247 1191317278 1191315012 1191314106
iris1173196451 5.00000 29.68880 140.96770 109.67000 11391634.24458 1173196451 1173196600 1173196718 1173202147 1173199706 1173198729
iris1202431971 5.00000 6.08930 133.66290 10.00000 13794821.75959 1202431971 1202432152 1202432294 1202438869 1202435913 1202434730
iris1200142946 5.40000 -4.66670 144.05980 85.17000 13623710.31265 1200142946 1200143121 1200143260 1200149758 1200146839 1200145671
iris1219933596 5.00000 -55.52660 -27.85210 10.00000 11241728.76382 1219933596 1219933747 1219933866 1219939217 1219936808 1219935845
iris1205133619 5.00000 8.06940 124.73580 10.00000 14310534.67219 1205133619 1205133806 1205133953 1205140774 1205137708 1205136481
iris1217250106 5.40000 -34.87570 -178.83650 61.21000 11716912.37076 1217250106 1217250260 1217250381 1217255965 1217253454 1217252450
iris1184692203 5.00000 36.94050 27.34920 10.00000 10151322.67814 1184692203 1184692341 1184692450 1184697279 1184695104 1184694234
iris1184418266 5.70000 -56.97050 -141.41040 10.00000 10796776.38836 1184418266 1184418411 1184418526 1184423664 1184421351 1184420425
iris1232167418 5.20000 58.33170 -155.32310 121.50000 5706476.07418 1232167418 1232167501 1232167566 1232170271 1232169048 1232168559
iris1202357488 5.40000 -16.65870 -74.16340 10.00000 5512333.83816 1202357488 1202357571 1202357637 1202360244 1202359063 1202358590
iris1216237427 5.30000 19.40167 -155.28800 0.05000 6548652.26693 1216237427 1216237523 1216237599 1216240701 1216239298 1216238736
iris1232124486 5.10000 4.48940 126.91290 9.68000 14448195.19990 1232124486 1232124674 1232124823 1232131710 1232128614 1232127376
iris1169094641 7.90000 -6.21450 155.14420 135.00000 12671246.78912 1169094641 1169094805 1169094935 1169100977 1169098261 1169097175
iris1174137238 5.30000 -6.03890 104.36600 54.71000 16875702.09885 1174137238 1174137451 1174137620 1174145676 1174142060 1174140613
iris1227784144 5.10000 -22.10220 170.45000 27.67000 12035117.70340 1227784144 1227784302 1227784427 1227790162 1227787583 1227786551
iris1219375159 5.00000 58.72510 158.69410 10.00000 8239296.32540 1219375159 1219375275 1219375366 1219379279 1219377513 1219376807
iris1228838549 5.20000 26.31290 140.70720 468.81000 11678828.80344 1228838549 1228838702 1228838822 1228844388 1228841886 1228840885
iris1190856943 5.10000 7.52750 -73.14800 128.61000 3136070.47865 1190856943 1190856997 1190857039 1190858511 1190857839 1190857570
iris1185321779 5.08000 40.78217 -125.18067 26.54000 3295341.71496 1185321779 1185321835 1185321878 1185323427 1185322720 1185322438
iris1206393955 6.90000 -5.49540 151.50680 35.00000 12975488.43906 1206393955 1206394123 1206394256 1206400443 1206397662 1206396550
iris1221676554 5.10000 -21.33410 -173.92390 10.00000 10571775.28305 1221676554 1221676697 1221676810 1221681840 1221679575 1221678669
iris1228024405 5.20000 -22.38310 169.57640 10.00000 12129693.88160 1228024405 1228024566 1228024693 1228030470 1228027871 1228026831
iris1224399447 5.10000 -5.71450 151.31630 41.46000 13006128.41729 1224399447 1224399616 1224399749 1224405950 1224403163 1224402048
iris1220895270 5.30000 -34.82450 -179.34720 20.09000 11756223.55819 1220895270 1220895426 1220895549 1220901149 1220898629 1220897622
iris1179447558 5.10000 -5.04980 153.58510 58.54000 12753124.63656 1179447558 1179447723 1179447854 1179453934 1179451202 1179450109
iris1169201853 5.10000 33.69110 -37.80150 10.00000 4955877.98673 1169201853 1169201930 1169201991 1169204331 1169203269 1169202844
iris1210526552 5.90000 -33.78950 -179.44730 10.00000 11713446.16099 1210526552 1210526708 1210526831 1210532408 1210529898 1210528894
iris1180105092 5.90000 -37.34120 -71.65760 80.70000 7768761.25508 1180105092 1180105199 1180105284 1180108976 1180107311 1180106646
iris1207585763 5.30000 -56.34030 -27.22980 110.68000 11328229.98960 1207585763 1207585911 1207586028 1207591427 1207588999 1207588028
iris1208375075 5.80000 -48.94610 123.59110 10.00000 16477338.28341 1208375075 1208375287 1208375454 1208383314 1208379783 1208378371
iris1177428624 5.90000 -33.23180 -71.97510 22.00000 7325488.21684 1177428624 1177428728 1177428809 1177432287 1177430717 1177430089
iris1193995352 5.10000 -6.61110 128.52720 311.23000 15148480.02277 1193995352 1193995544 1193995697 1194002926 1193999680 1193998381
iris1228031220 5.20000 -21.65820 168.83130 10.00000 12163867.42874 1228031220 1228031381 1228031509 1228037302 1228034695 1228033653
iris1228192640 5.30000 -16.59520 -173.52810 10.00000 10266950.69480 1228192640 1228192779 1228192889 1228197774 1228195574 1228194694
iris1221021638 5.40000 26.69850 129.56280 10.00000 12367022.91042 1221021638 1221021801 1221021931 1221027821 1221025171 1221024111
iris1181994102 5.00000 -6.06360 130.53030 142.97000 14936366.22426 1181994102 1181994292 1181994443 1182001571 1181998370 1181997090
iris1193676708 5.40000 -21.85100 169.01900 6.34000 12155728.17236 1193676708 1193676869 1193676997 1193682785 1193680181 1193679139
iris1228750393 5.00000 29.72280 98.76190 34.87000 13264034.40914 1228750393 1228750565 1228750701 1228757025 1228754183 1228753046
iris1210898852 5.50000 -12.84950 45.65360 10.00000 15149078.77073 1210898852 1210899048 1210899203 1210906427 1210903180 1210901882
iris1173577155 5.10000 1.76290 127.03270 62.64000 14655811.94729 1173577155 1173577343 1173577491 1173584483 1173581343 1173580086
iris1196137917 5.10000 -21.47210 168.60310 10.00000 12176120.05289 1196137917 1196138078 1196138206 1196144005 1196141396 1196140352
iris1209934980 5.30000 13.94980 145.74480 92.19000 12229318.99099 1209934980 1209935139 1209935264 1209941094 1209938474 1209937425
iris1211711461 5.30000 76.28160 -1.86150 10.00000 6704938.02560 1211711461 1211711559 1211711635 1211714814 1211713377 1211712802
iris1167621851 5.20000 -22.44830 -12.60780 10.00000 10192294.46642 1167621851 1167621990 1167622099 1167626948 1167624764 1167623890
iris1173532436 5.20000 3.64250 95.85930 44.85000 16161940.22589 1173532436 1173532641 1173532804 1173540517 1173537054 1173535669
iris1222165027 5.70000 -0.88710 120.02700 10.00000 15403378.17143 1222165027 1222165226 1222165384 1222172729 1222169428 1222168108
iris1213621621 5.00000 -5.96880 142.40010 46.77000 13856535.06593 1213621621 1213621799 1213621940 1213628549 1213625580 1213624392
iris1203501772 5.00000 2.05650 98.86500 10.93000 16261609.51275 1203501772 1203501981 1203502146 1203509902 1203506418 1203505024
iris1196608808 5.10000 30.63390 79.16010 10.00000 13155120.32734 1196608808 1196608981 1196609118 1196615386 1196612567 1196611439
iris1229444675 5.00000 54.78400 164.81680 10.00000 8145583.59135 1229444675 1229444789 1229444880 1229448748 1229447002 1229446304
iris1232334316 5.40000 6.72720 -73.03120 153.64000 3217186.80561 1232334316 1232334370 1232334413 1232335924 1232335235 1232334959
iris1217232831 5.00000 -3.44530 144.94740 10.00000 13466809.52341 1217232831 1217233008 1217233147 1217239565 1217236679 1217235525
iris1201055056 5.30000 -3.28520 145.97990 10.00000 13361574.28508 1201055056 1201055231 1201055370 1201061737 1201058874 1201057728
iris1217494601 5.30000 -2.36470 99.42080 10.00000 16713783.92888 1217494601 1217494815 1217494985 1217502958 1217499376 1217497944
iris1195190440 5.30000 -36.72330 -110.54720 10.00000 7722826.92160 1195190440 1195190550 1195190636 1195194302 1195192647 1195191985
iris1220615842 5.30000 10.73480 126.13580 10.00000 13985288.22402 1220615842 1220616025 1220616169 1220622834 1220619838 1220618639
iris1197410509 5.10000 -27.22040 65.97300 10.00000 17732846.22568 1197410509 1197410734 1197410913 1197419375 1197415575 1197414055
iris1221454552 5.20000 16.96910 145.59200 219.45000 12023975.66636 1221454552 1221454709 1221454832 1221460564 1221457987 1221456957
iris1228140841 5.30000 6.66630 125.66180 185.13000 14362558.47706 1228140841 1228141024 1228141170 1228148023 1228144945 1228143714
iris1201218812 5.40000 -31.27250 -68.67050 87.77000 7223832.21621 1201218812 1201218913 1201218992 1201222424 1201220876 1201220257
iris1172859500 5.00000 -24.01810 179.01760 557.93000 11349537.42099 1172859500 1172859649 1172859766 1172865175 1172862743 1172861770
iris1193641986 5.10000 -21.69840 169.08070 10.00000 12142601.96837 1193641986 1193642147 1193642275 1193648057 1193645455 1193644415
iris1171951165 5.30000 -55.30280 -30.67780 10.00000 11087764.27324 1171951165 1171951314 1171951432 1171956709 1171954333 1171953383
iris1224527787 5.70000 38.31580 141.78500 40.00000 10645354.29742 1224527787 1224527928 1224528040 1224533110 1224530829 1224529916
iris1180104141 5.10000 -1.24970 120.40090 10.00000 15405566.56547 1180104141 1180104340 1180104497 1180111843 1180108542 1180107222
iris1193470584 5.00000 -37.48690 177.34920 10.00000 12150750.05101 1193470584 1193470746 1193470873 1193476660 1193474056 1193473015
iris1227225463 5.70000 23.41440 118.57890 12.41000 13272315.52851 1227225463 1227225637 1227225775 1227232099 1227229255 1227228118
iris1224121256 5.80000 -29.53560 60.75210 10.00000 17284573.40659 1224121256 1224121477 1224121652 1224129898 1224126194 1224124713
iris1182485518 5.00000 38.74650 70.78410 10.00000 12103986.02319 1182485518 1182485678 1182485805 1182491570 1182488976 1182487938
iris1178902942 5.10000 -56.59870 -25.77600 10.00000 11416988.01913 1178902942 1178903095 1178903216 1178908651 1178906204 1178905226
iris1176134765 5.50000 5.73110 127.30940 10.00000 14317730.08717 1176134765 1176134951 1176135099 1176141924 1176138855 1176137628
iris1226377113 5.40000 -56.59060 -25.41840 10.00000 11434109.56803 1226377113 1226377265 1226377386 1226382830 1226380379 1226379399
iris1167518431 5.90000 -19.12170 176.19070 10.00000 11352173.31372 1167518431 1167518583 1167518702 1167524107 1167521674 1167520701
iris1167518608 5.00000 -18.99060 176.42740 10.00000 11323357.65702 1167518608 1167518760 1167518879 1167524270 1167521843 1167520873
iris1215695374 6.00000 13.84840 51.71700 10.00000 13673000.37423 1215695374 1215695554 1215695695 1215702211 1215699281 1215698109
iris1174060575 5.00000 -7.61450 128.19170 105.18000 15245826.69035 1174060575 1174060768 1174060922 1174068198 1174064931 1174063624
iris1168320670 5.10000 -6.73940 68.52910 10.00000 16609514.66970 1168320670 1168320883 1168321052 1168328975 1168325416 1168323992
iris1229200733 5.10000 -25.58260 -177.42270 150.50000 11115895.87124 1229200733 1229200879 1229200994 1229206291 1229203909 1229202956
iris1169011010 5.60000 2.82660 128.20840 46.85000 14480183.84061 1169011010 1169011196 1169011342 1169018250 1169015147 1169013906
iris1182775343 5.40000 -4.57270 153.06500 65.86000 12774846.69942 1182775343 1182775509 1182775640 1182781731 1182778993 1182777898
iris1171223630 5.00000 5.25410 96.19990 38.57000 15979872.85314 1171223630 1171223833 1171223994 1171231620 1171228195 1171226826
iris1224939178 5.10000 -4.21970 152.04280 178.62000 12850831.79243 1224939178 1224939344 1224939475 1224945603 1224942850 1224941748
iris1218408256 5.20000 11.39270 -87.92890 27.81000 2135439.15761 1218408256 1218408298 1218408331 1218409324 1218408867 1218408683
iris1167719453 5.80000 -22.31960 -67.79570 172.00000 6338861.17638 1167719453 1167719544 1167719615 1167722623 1167721265 1167720721
iris1173287457 5.60000 -30.51810 -177.52010 22.00000 11385555.65087 1173287457 1173287608 1173287727 1173293149 1173290710 1173289734
iris1217689995 5.50000 37.88420 144.04220 13.83000 10541936.01342 1217689995 1217690137 1217690250 1217695266 1217693007 1217692104
iris1222435274 5.00000 -24.08900 -176.14420 10.00000 10922229.09322 1222435274 1222435421 1222435537 1222440735 1222438395 1222437459
iris1235142351 5.60000 4.30080 -32.61500 10.00000 6734983.83779 1235142351 1235142449 1235142526 1235145719 1235144275 1235143698
