iris1225874019 6.10000 -20.45380 -174.00810 35.00000 9219913.43965 1225874019 1225874144 1225874242 1225878629 1225876653 1225875863
iris1193929242 5.50000 11.67190 -61.17840 47.22000 6679311.29535 1193929242 1193929337 1193929412 1193932582 1193931151 1193930578
iris1175069634 5.10000 45.45020 150.82800 55.08000 6528774.09399 1175069634 1175069727 1175069800 1175072898 1175071499 1175070940
iris1213280985 5.10000 -21.61490 170.67030 98.61000 10289885.87151 1213280985 1213281121 1213281229 1213286130 1213283925 1213283043
iris1200933602 5.75000 40.45560 -126.33320 8.88000 876466.20320 1200933602 1200933630 1200933652 1200934040 1200933852 1200933777
iris1187530992 5.10000 36.18580 44.93190 8.00000 10700805.10248 1187530992 1187531136 1187531251 1187536342 1187534049 1187533132
iris1185903854 5.10000 -9.86940 154.29910 10.00000 10504866.57837 1185903854 1185903996 1185904108 1185909106 1185906855 1185905954
iris1215119094 5.50000 -19.01790 169.49010 255.00000 10151034.87640 1215119094 1215119229 1215119335 1215124170 1215121994 1215121124
iris1207691231 5.00000 46.53690 150.87150 106.44000 6454806.90357 1207691231 1207691323 1207691396 1207694459 1207693076 1207692522
iris1214739813 5.30000 -3.84710 151.62500 10.00000 10225063.97891 1214739813 1214739952 1214740061 1214744926 1214742735 1214741858
iris1191311991 6.20000 37.50330 144.02010 9.00000 7528199.52617 1191311991 1191312098 1191312183 1191315755 1191314142 1191313497
iris1173196451 5.00000 29.68880 140.96770 109.67000 8333744.20549 1173196451 1173196565 1173196654 1173200618 1173198832 1173198118
iris1202431971 5.00000 6.08930 133.66290 10.00000 10779360.08632 1202431971 1202432117 1202432231 1202437361 1202435051 1202434127
iris1200142946 5.40000 -4.66670 144.05980 85.17000 10869625.19815 1200142946 1200143089 1200143202 1200148381 1200146052 1200145120
iris1219933596 5.00000 -55.52660 -27.85210 10.00000 14176903.11366 1219933596 1219933781 1219933927 1219940685 1219937647 1219936432
iris1205133619 5.00000 8.06940 124.73580 10.00000 11251669.19517 1205133619 1205133770 1205133889 1205139245 1205136834 1205135869
iris1217250106 5.40000 -34.87570 -178.83650 61.21000 10798469.30314 1217250106 1217250249 1217250362 1217255505 1217253192 1217252266
iris1184692203 5.00000 36.94050 27.34920 10.00000 10177923.99688 1184692203 1184692342 1184692451 1184697292 1184695111 1184694239
iris1184418266 5.70000 -56.97050 -141.41040 10.00000 11662096.94830 1184418266 1184418421 1184418544 1184424097 1184421598 1184420598
iris1232167418 5.20000 58.33170 -155.32310 121.50000 2708251.67386 1232167418 1232167466 1232167504 1232168772 1232168191 1232167959
iris1202357488 5.40000 -16.65870 -74.16340 10.00000 8357367.33086 1202357488 1202357605 1202357697 1202361666 1202359875 1202359159
iris1216237427 5.30000 19.40167 -155.28800 0.05000 4433647.84358 1216237427 1216237498 1216237555 1216239643 1216238693 1216238313
iris1232124486 5.10000 4.48940 126.91290 9.68000 11402741.91131 1232124486 1232124639 1232124759 1232130187 1232127744 1232126767
iris1169094641 7.90000 -6.21450 155.14420 135.00000 10147140.72091 1169094641 1169094776 1169094882 1169099715 1169097540 1169096670
iris1174137238 5.30000 -6.03890 104.36600 54.71000 13861047.96216 1174137238 1174137416 1174137557 1174144168 1174141198 1174140010
iris1227784144 5.10000 -22.10220 170.45000 27.67000 10345756.42859 1227784144 1227784283 1227784392 1227789317 1227787100 1227786213
iris1219375159 5.00000 58.72510 158.69410 10.00000 5321359.09989 1219375159 1219375240 1219375304 1219377820 1219376679 1219376223
iris1228838549 5.20000 26.31290 140.70720 468.81000 8619584.89624 1228838549 1228838666 1228838758 1228842859 1228841012 1228840273
iris1190856943 5.10000 7.52750 -73.14800 128.61000 6184407.92331 1190856943 1190857032 1190857102 1190860035 1190858710 1190858180
iris1185321779 5.08000 40.78217 -125.18067 26.54000 791400.31313 1185321779 1185321805 1185321825 1185322175 1185322005 1185321937
iris1206393955 6.90000 -5.49540 151.50680 35.00000 10366299.02142 1206393955 1206394093 1206394202 1206399138 1206396917 1206396028
iris1221676554 5.10000 -21.33410 -173.92390 10.00000 9295476.69876 1221676554 1221676682 1221676783 1221681202 1221679210 1221678414
iris1228024405 5.20000 -22.38310 169.57640 10.00000 10427918.97489 1228024405 1228024546 1228024658 1228029619 1228027384 1228026491
iris1224399447 5.10000 -5.71450 151.31630 41.46000 10398401.29145 1224399447 1224399585 1224399695 1224404646 1224402418 1224401527
iris1220895270 5.30000 -34.82450 -179.34720 20.09000 10821869.10854 1220895270 1220895415 1220895529 1220900681 1220898362 1220897435
iris1179447558 5.10000 -5.04980 153.58510 58.54000 10172045.13807 1179447558 1179447693 1179447800 1179452644 1179450464 1179449592
iris1169201853 5.10000 33.69110 -37.80150 10.00000 6798257.05509 1169201853 1169201952 1169202029 1169205252 1169203796 1169203213
iris1210526552 5.90000 -33.78950 -179.44730 10.00000 10735542.75680 1210526552 1210526696 1210526811 1210531919 1210529619 1210528699
iris1180105092 5.90000 -37.34120 -71.65760 80.70000 10459522.55509 1180105092 1180105230 1180105340 1180110322 1180108080 1180107184
iris1207585763 5.30000 -56.34030 -27.22980 110.68000 14255119.89797 1207585763 1207585944 1207586089 1207592890 1207589835 1207588614
iris1208375075 5.80000 -48.94610 123.59110 10.00000 15414711.51119 1208375075 1208375274 1208375432 1208382782 1208379479 1208378158
iris1177428624 5.90000 -33.23180 -71.97510 22.00000 10052838.33156 1177428624 1177428760 1177428867 1177433651 1177431496 1177430635
iris1193995352 5.10000 -6.61110 128.52720 311.23000 12205726.02057 1193995352 1193995510 1193995636 1194001455 1193998839 1193997793
iris1228031220 5.20000 -21.65820 168.83130 10.00000 10417396.66177 1228031220 1228031361 1228031472 1228036429 1228034196 1228033303
iris1228192640 5.30000 -16.59520 -173.52810 10.00000 8838915.65952 1228192640 1228192763 1228192859 1228197060 1228195166 1228194408
iris1221021638 5.40000 26.69850 129.56280 10.00000 9333249.77836 1221021638 1221021766 1221021867 1221026304 1221024304 1221023504
iris1181994102 5.00000 -6.06360 130.53030 142.97000 12010854.23609 1181994102 1181994259 1181994382 1182000108 1181997534 1181996505
iris1193676708 5.40000 -21.85100 169.01900 6.34000 10420837.96542 1193676708 1193676849 1193676961 1193681918 1193679685 1193678792
iris1228750393 5.00000 29.72280 98.76190 34.87000 10712654.39538 1228750393 1228750535 1228750648 1228755750 1228753454 1228752536
iris1210898852 5.50000 -12.84950 45.65360 10.00000 16012606.43209 1210898852 1210899058 1210899221 1210906858 1210903427 1210902055
iris1173577155 5.10000 1.76290 127.03270 62.64000 11623663.94371 1173577155 1173577307 1173577428 1173582967 1173580476 1173579480
iris1196137917 5.10000 -21.47210 168.60310 10.00000 10417309.91533 1196137917 1196138058 1196138169 1196143125 1196140893 1196140000
iris1209934980 5.30000 13.94980 145.74480 92.19000 9244257.56560 1209934980 1209935104 1209935202 1209939602 1209937621 1209936828
iris1211711461 5.30000 76.28160 -1.86150 10.00000 5677384.82490 1211711461 1211711547 1211711614 1211714300 1211713083 1211712597
iris1167621851 5.20000 -22.44830 -12.60780 10.00000 13069095.25029 1167621851 1167622023 1167622159 1167628386 1167625585 1167624465
iris1173532436 5.20000 3.64250 95.85930 44.85000 13441849.38701 1173532436 1173532610 1173532747 1173539157 1173536277 1173535125
iris1222165027 5.70000 -0.88710 120.02700 10.00000 12349628.89560 1222165027 1222165191 1222165320 1222171202 1222168556 1222167497
iris1213621621 5.00000 -5.96880 142.40010 46.77000 11100798.70897 1213621621 1213621767 1213621883 1213627171 1213624792 1213623841
iris1203501772 5.00000 2.05650 98.86500 10.93000 13435338.77138 1203501772 1203501948 1203502087 1203508489 1203505610 1203504459
iris1196608808 5.10000 30.63390 79.16010 10.00000 11241073.00435 1196608808 1196608959 1196609078 1196614429 1196612020 1196611056
iris1229444675 5.00000 54.78400 164.81680 10.00000 5148600.02449 1229444675 1229444754 1229444816 1229447249 1229446146 1229445705
iris1232334316 5.40000 6.72720 -73.03120 153.64000 6262815.76911 1232334316 1232334405 1232334476 1232337447 1232336105 1232335568
iris1217232831 5.00000 -3.44530 144.94740 10.00000 10703834.06277 1217232831 1217232976 1217233089 1217238183 1217235889 1217234972
iris1201055056 5.30000 -3.28520 145.97990 10.00000 10611980.01643 1201055056 1201055199 1201055312 1201060362 1201058088 1201057178
iris1217494601 5.30000 -2.36470 99.42080 10.00000 13824600.25980 1217494601 1217494782 1217494925 1217501513 1217498551 1217497366
iris1195190440 5.30000 -36.72330 -110.54720 10.00000 9278109.75970 1195190440 1195190568 1195190668 1195195079 1195193091 1195192296
iris1220615842 5.30000 10.73480 126.13580 10.00000 10926005.23993 1220615842 1220615989 1220616105 1220621305 1220618964 1220618027
iris1197410509 5.10000 -27.22040 65.97300 10.00000 17793996.68745 1197410509 1197410735 1197410915 1197419406 1197415593 1197414067
iris1221454552 5.20000 16.96910 145.59200 219.45000 9014301.96331 1221454552 1221454674 1221454770 1221459059 1221457128 1221456355
iris1228140841 5.30000 6.66630 125.66180 185.13000 11306866.67562 1228140841 1228140990 1228141107 1228146495 1228144072 1228143103
iris1201218812 5.40000 -31.27250 -68.67050 87.77000 10030165.75666 1201218812 1201218946 1201219051 1201223827 1201221678 1201220818
iris1172859500 5.00000 -24.01810 179.01760 557.93000 9960292.87376 1172859500 1172859633 1172859737 1172864480 1172862346 1172861492
iris1193641986 5.10000 -21.69840 169.08070 10.00000 10403880.18530 1193641986 1193642127 1193642238 1193647188 1193644959 1193644067
iris1171951165 5.30000 -55.30280 -30.67780 10.00000 14010265.57733 1171951165 1171951348 1171951493 1171958170 1171955168 1171953967
iris1224527787 5.70000 38.31580 141.78500 40.00000 7611398.71674 1224527787 1224527893 1224527976 1224531593 1224529962 1224529309
iris1180104141 5.10000 -1.24970 120.40090 10.00000 12354097.19981 1180104141 1180104304 1180104433 1180110318 1180107670 1180106611
iris1193470584 5.00000 -37.48690 177.34920 10.00000 11237452.56654 1193470584 1193470735 1193470854 1193476203 1193473795 1193472832
iris1227225463 5.70000 23.41440 118.57890 12.41000 10301692.23453 1227225463 1227225603 1227225713 1227230614 1227228407 1227227524
iris1224121256 5.80000 -29.53560 60.75210 10.00000 18104267.59411 1224121256 1224121486 1224121669 1224130308 1224126429 1224124877
iris1182485518 5.00000 38.74650 70.78410 10.00000 10489408.91389 1182485518 1182485659 1182485771 1182490762 1182488515 1182487615
iris1178902942 5.10000 -56.59870 -25.77600 10.00000 14347667.59694 1178902942 1178903129 1178903277 1178910116 1178907042 1178905812
iris1176134765 5.50000 5.73110 127.30940 10.00000 11269443.59964 1176134765 1176134916 1176135035 1176140399 1176137984 1176137019
iris1226377113 5.40000 -56.59060 -25.41840 10.00000 14366718.33248 1226377113 1226377300 1226377447 1226384296 1226381217 1226379986
iris1167518431 5.90000 -19.12170 176.19070 10.00000 9711199.10947 1167518431 1167518563 1167518668 1167523286 1167521205 1167520373
iris1167518608 5.00000 -18.99060 176.42740 10.00000 9684364.35348 1167518608 1167518740 1167518845 1167523450 1167521375 1167520545
iris1215695374 6.00000 13.84840 51.71700 10.00000 13248541.79109 1215695374 1215695549 1215695686 1215701999 1215699160 1215698024
iris1174060575 5.00000 -7.61450 128.19170 105.18000 12312364.98985 1174060575 1174060735 1174060861 1174066731 1174064093 1174063038
iris1168320670 5.10000 -6.73940 68.52910 10.00000 15513806.91610 1168320670 1168320870 1168321029 1168328427 1168325102 1168323773
iris1229200733 5.10000 -25.58260 -177.42270 150.50000 9885851.78116 1229200733 1229200865 1229200969 1229205676 1229203558 1229202710
iris1169011010 5.60000 2.82660 128.20840 46.85000 11449218.97473 1169011010 1169011160 1169011279 1169016734 1169014281 1169013300
iris1182775343 5.40000 -4.57270 153.06500 65.86000 10173365.65726 1182775343 1182775478 1182775585 1182780430 1182778250 1182777378
iris1171223630 5.00000 5.25410 96.19990 38.57000 13266292.40520 1171223630 1171223801 1171223937 1171230263 1171227420 1171226283
iris1224939178 5.10000 -4.21970 152.04280 178.62000 10223045.25527 1224939178 1224939314 1224939421 1224944289 1224942099 1224941222
iris1218408256 5.20000 11.39270 -87.92890 27.81000 4913528.37209 1218408256 1218408331 1218408390 1218410713 1218409660 1218409239
iris1167719453 5.80000 -22.31960 -67.79570 172.00000 9241761.99394 1167719453 1167719578 1167719676 1167724074 1167722094 1167721302
iris1173287457 5.60000 -30.51810 -177.52010 22.00000 10335580.05062 1173287457 1173287595 1173287705 1173292624 1173290410 1173289524
iris1217689995 5.50000 37.88420 144.04220 13.83000 7498282.02932 1217689995 1217690102 1217690186 1217693745 1217692138 1217691495
iris1222435274 5.00000 -24.08900 -176.14420 10.00000 9676131.37784 1222435274 1222435406 1222435511 1222440112 1222438039 1222437209
iris1235142351 5.60000 4.30080 -32.61500 10.00000 9434012.19031 1235142351 1235142481 1235142583 1235147068 1235145047 1235144238
iris1185260195 5.10000 -16.16310 168.08500 154.40000 10009283.44441 1185260195 1185260328 1185260433 1185265200 1185263055 1185262197
iris1194395244 5.30000 -21.40650 168.51180 8.36000 10418030.99998 1194395244 1194395385 1194395497 1194400453 1194398220 1194397327
iris1175535185 5.00000 -24.82770 -175.33880 32.65000 9696432.55022 1175535185 1175535315 1175535418 1175540033 1175537956 1175537124
iris1173833892 5.00000 -7.98130 160.86270 35.00000 9859412.79999 1173833892 1173834023 1173834128 1173838821 1173836708 1173835863
iris1174607724 5.00000 25.94110 99.84220 27.17000 11043773.55110 1174607724 1174607871 1174607987 1174613246 1174610880 1174609933
iris1173093284 5.90000 -60.14640 150.29620 10.00000 14338199.84250 1173093284 1173093471 1173093619 1173100454 1173097381 1173096152
iris1172788109 5.10000 -58.30440 -139.63300 10.00000 11778595.49901 1172788109 1172788266 1172788390 1172793998 1172791474 1172790464
iris1207113339 5.30000 -5.50700 151.97990 35.00000 10331127.41641 1207113339 1207113476 1207113585 1207118504 1207116290 1207115405
iris1172620434 5.10000 -54.89410 -129.58090 10.00000 11292656.59688 1172620434 1172620585 1172620705 1172626081 1172623661 1172622693
iris1190159388 5.30000 31.34730 141.02340 31.02000 8199434.40736 1190159388 1190159501 1190159590 1190163488 1190161731 1190161028
iris1233140518 5.90000 -2.71400 100.33670 10.00000 13803745.31367 1233140518 1233140698 1233140841 1233147419 1233144462 1233143278
iris1189068283 5.50000 41.78130 142.89320 45.00000 7282539.15337 1189068283 1189068384 1189068465 1189071924 1189070363 1189069739
iris1219003139 5.10000 3.65370 126.57540 12.03000 11497509.19238 1219003139 1219003293 1219003414 1219008888 1219006424 1219005439
iris1233036260 5.00000 -12.98580 165.93320 10.00000 9898010.04536 1233036260 1233036395 1233036502 1233041209 1233039088 1233038240
iris1172193700 5.00000 52.09840 158.95160 64.21000 5629041.00169 1172193700 1172193783 1172193847 1172196515 1172195309 1172194826
iris1192966547 5.00000 18.89830 145.49860 213.30000 8867575.15424 1192966547 1192966666 1192966761 1192970980 1192969080 1192968320
iris1232993851 5.10000 21.44750 143.83040 10.00000 8786201.54871 1232993851 1232993973 1232994069 1232998245 1232996362 1232995609
iris1175829196 5.00000 -56.14470 -26.41680 20.10000 14288942.88902 1175829196 1175829381 1175829527 1175836340 1175833278 1175832054
iris1219475631 5.70000 -10.61560 124.12920 10.59000 12859593.58791 1219475631 1219475800 1219475934 1219482060 1219479305 1219478202
iris1208287855 5.00000 -29.98200 -176.24760 10.00000 10216119.56988 1208287855 1208287994 1208288103 1208292963 1208290774 1208289899
iris1188138023 5.30000 39.89530 -29.60890 10.00000 6933871.18076 1188138023 1188138124 1188138202 1188141490 1188140004 1188139410
iris1213364599 5.00000 -12.99210 45.72080 10.00000 16029832.80284 1213364599 1213364806 1213364969 1213372614 1213369179 1213367805
iris1220785612 5.00000 32.72340 105.66160 10.00000 10115940.82745 1220785612 1220785750 1220785858 1220790670 1220788502 1220787635
iris1218675170 5.30000 -18.11610 -178.28590 511.33000 9269066.40448 1218675170 1218675295 1218675393 1218679805 1218677819 1218677024
iris1196350027 5.00000 -31.04480 -178.73450 98.30000 10451215.06132 1196350027 1196350165 1196350274 1196355252 1196353013 1196352117
iris1192501338 5.30000 -5.63530 147.25740 182.10000 10702348.53315 1192501338 1192501479 1192501591 1192506689 1192504396 1192503478
iris1195065419 5.40000 2.39720 128.14850 14.88000 11489529.28009 1195065419 1195065572 1195065693 1195071164 1195068702 1195067717
iris1200779569 5.40000 -62.48730 165.43280 10.00000 13789064.75931 1200779569 1200779749 1200779892 1200786463 1200783509 1200782327
iris1186379856 5.20000 -8.16570 103.96730 10.00000 14077745.17336 1186379856 1186380040 1186380185 1186386895 1186383879 1186382672
iris1184324727 6.30000 54.58250 168.64670 10.00000 4927548.29878 1184324727 1184324804 1184324864 1184327191 1184326135 1184325713
iris1186270091 6.30000 44.30140 82.82680 20.00000 9691225.44547 1186270091 1186270222 1186270326 1186274937 1186272860 1186272029
iris1230230115 5.10000 1.65070 126.36450 40.15000 11681450.71356 1230230115 1230230269 1230230390 1230235956 1230233453 1230232452
iris1222172871 5.10000 -0.46380 119.91470 10.00000 12321349.54358 1222172871 1222173035 1222173163 1222179032 1222176392 1222175336
iris1189890813 5.00000 15.25900 -94.72760 22.51000 4175861.88177 1189890813 1189890880 1189890932 1189892901 1189892006 1189891649
iris1216377378 5.90000 -0.34970 -19.23400 10.00000 10829214.50655 1216377378 1216377524 1216377639 1216382793 1216380472 1216379544
iris1220769011 5.40000 12.15300 -86.82980 103.00000 4905174.09607 1220769011 1220769085 1220769143 1220771464 1220770413 1220769992
iris1168097253 6.30000 -10.12550 161.03040 28.65000 10021574.61538 1168097253 1168097387 1168097494 1168102264 1168100116 1168099257
iris1219541115 5.80000 -16.42600 178.03670 23.00000 9355637.38445 1219541115 1219541243 1219541343 1219545793 1219543789 1219542987
iris1182324446 5.50000 -41.23660 80.63170 10.00000 18293073.47780 1182324446 1182324678 1182324862 1182333592 1182329672 1182328104
iris1176573014 5.90000 -2.71180 -75.30350 14.00000 6976347.54033 1176573014 1176573114 1176573193 1176576502 1176575007 1176574409
iris1226410472 5.20000 -62.21030 -26.07320 10.00000 14603486.19518 1226410472 1226410662 1226410811 1226417773 1226414644 1226413392
iris1180830457 5.10000 56.98020 162.79410 31.45000 5171985.22013 1180830457 1180830535 1180830596 1180833043 1180831935 1180831492
iris1185483667 5.70000 46.21030 150.95310 86.71000 6471024.64344 1185483667 1185483759 1185483832 1185486903 1185485516 1185484962
iris1234905376 5.50000 -17.83920 -13.52220 10.00000 12651379.16097 1234905376 1234905543 1234905675 1234911702 1234908991 1234907906
iris1216166179 5.60000 18.45000 145.99300 121.00000 8866881.16753 1216166179 1216166298 1216166393 1216170612 1216168712 1216167952
iris1187359190 5.30000 14.41760 -93.03340 10.00000 4345299.01475 1187359190 1187359260 1187359315 1187361363 1187360432 1187360060
iris1193485868 6.10000 -3.74040 127.76550 18.47000 12027543.47409 1193485868 1193486027 1193486153 1193491882 1193489305 1193488274
iris1200359517 5.30000 -13.22900 -74.57800 80.84000 8008151.87983 1200359517 1200359627 1200359714 1200363521 1200361805 1200361119
iris1213017595 5.30000 19.41367 -155.28217 0.42000 4432228.63273 1213017595 1213017667 1213017723 1213019811 1213018861 1213018482
iris1203632365 5.10000 -6.23390 143.18340 10.00000 11062035.69113 1203632365 1203632514 1203632631 1203637896 1203635526 1203634577
iris1232840118 5.50000 -15.51110 -72.37650 109.26000 8347090.19866 1232840118 1232840232 1232840322 1232844292 1232842503 1232841788
iris1234766098 5.60000 -20.86030 -178.82720 616.55000 9547409.83673 1234766098 1234766226 1234766326 1234770871 1234768826 1234768007
iris1214955361 5.50000 -49.65270 125.62930 10.00000 15305983.46323 1214955361 1214955560 1214955716 1214963014 1214959735 1214958423
iris1234190015 5.40000 -12.18480 -74.33040 10.00000 7922921.41390 1234190015 1234190127 1234190215 1234193976 1234192279 1234191599
iris1168454631 5.20000 -10.94630 161.45340 36.59000 10057192.65540 1168454631 1168454765 1168454871 1168459659 1168457504 1168456642
iris1175487791 5.20000 18.50580 146.48600 37.77000 8826154.75087 1175487791 1175487910 1175488005 1175492204 1175490312 1175489556
iris1169095511 5.60000 -6.73630 153.60220 10.00000 10306214.76282 1169095511 1169095650 1169095761 1169100664 1169098455 1169097572
iris1219976198 5.50000 -3.88560 150.27480 10.00000 10331383.15579 1219976198 1219976338 1219976448 1219981363 1219979150 1219978264
iris1212908359 5.40000 -1.91450 98.65680 10.00000 13826059.30423 1212908359 1212908540 1212908683 1212915272 1212912310 1212911125
iris1218144682 5.10000 69.46830 -144.24400 5.50000 2882338.38326 1218144682 1218144736 1218144777 1218146124 1218145506 1218145259
iris1194596720 5.00000 -3.51190 145.42970 16.25000 10672265.01001 1194596720 1194596863 1194596976 1194602056 1194599769 1194598854
iris1221795759 5.00000 -6.30660 145.77860 117.48000 10869176.41276 1221795759 1221795902 1221796015 1221801194 1221798865 1221797933
iris1209269311 5.30000 30.70720 51.48440 8.00000 11390778.26368 1209269311 1209269464 1209269585 1209275007 1209272566 1209271590
iris1204516285 5.70000 -3.32090 130.90820 7.91000 11759068.97544 1204516285 1204516442 1204516566 1204522165 1204519645 1204518637
iris1222018434 5.70000 -34.94860 -107.60740 10.00000 9116520.75048 1222018434 1222018560 1222018659 1222022992 1222021038 1222020257
iris1230807998 5.00000 -15.18680 -70.83850 28.96000 8403993.82952 1230807998 1230808114 1230808205 1230812200 1230810399 1230809679
iris1186948038 5.20000 -24.96050 -13.46340 10.00000 13188765.97041 1186948038 1186948211 1186948348 1186954632 1186951806 1186950676
iris1185615619 5.10000 -6.04630 154.52760 429.78000 10180432.90579 1185615619 1185615754 1185615861 1185620709 1185618528 1185617655
iris1209508392 6.90000 19.31270 -154.99750 2.06000 4422265.11655 1209508392 1209508464 1209508520 1209510604 1209509656 1209509277
iris1214771710 5.10000 14.53830 96.46540 10.42000 12333582.10200 1214771710 1214771873 1214772003 1214777877 1214775234 1214774177
iris1178620904 6.20000 12.91080 -90.05620 10.00000 4650483.94456 1178620904 1178620978 1178621035 1178623230 1178622233 1178621834
iris1206766660 5.00000 -37.37540 47.74780 10.00000 18547138.41879 1206766660 1206766895 1206767082 1206775934 1206771960 1206770370
iris1173501408 5.20000 -5.67350 110.17870 541.23000 13445388.78156 1173501408 1173501581 1173501718 1173508131 1173505250 1173504097
iris1183243348 5.10000 -3.80810 129.98430 8.28000 11867984.72796 1183243348 1183243506 1183243631 1183249282 1183246738 1183245721
iris1198787287 5.20000 -8.10500 68.07760 10.00000 15670508.75393 1198787287 1198787490 1198787650 1198795123 1198791765 1198790422
iris1175961368 5.00000 5.77120 127.34520 24.94000 11263497.35497 1175961368 1175961517 1175961635 1175967000 1175964586 1175963621
iris1170456408 5.10000 -19.00410 176.27450 10.00000 9695517.84620 1170456408 1170456541 1170456645 1170461256 1170459178 1170458347
iris1228192007 5.00000 -21.91370 169.03200 10.00000 10425211.92990 1228192007 1228192148 1228192259 1228197219 1228194986 1228194092
iris1209515849 5.30000 19.20967 -155.32117 8.93000 4452410.00893 1209515849 1209515920 1209515976 1209518075 1209517121 1209516739
iris1197908861 5.10000 -15.13780 168.08850 10.00000 9923396.37369 1197908861 1197908996 1197909103 1197913823 1197911696 1197910846
iris1183306075 5.10000 13.71520 -90.72730 43.78000 4536874.19530 1183306075 1183306144 1183306199 1183308343 1183307371 1183306982
iris1222177202 5.20000 -1.41360 119.96550 10.00000 12398927.99665 1222177202 1222177367 1222177496 1222183402 1222180745 1222179682
iris1185926676 5.00000 -5.82550 -12.57310 10.00000 11776844.86605 1185926676 1185926833 1185926957 1185932565 1185930041 1185929032
iris1175855946 5.80000 5.68950 127.19790 13.00000 11280919.05295 1175855946 1175856097 1175856216 1175861587 1175859169 1175858202
iris1195417392 5.00000 37.05460 28.63830 10.00000 10208353.49323 1195417392 1195417530 1195417639 1195422496 1195420308 1195419433
iris1221184917 5.10000 -24.53600 -175.53260 10.00000 9681093.80578 1221184917 1221185050 1221185154 1221189758 1221187683 1221186853
iris1206897896 5.20000 -57.83860 -25.43970 46.62000 14428746.90436 1206897896 1206898081 1206898228 1206905110 1206902019 1206900782
iris1208092058 5.00000 -0.41040 -6.58080 10.00000 11779813.31833 1208092058 1208092215 1208092339 1208097948 1208095424 1208094414
iris1220153615 5.40000 -58.34690 -25.25420 35.00000 14463663.08292 1220153615 1220153801 1220153948 1220160847 1220157748 1220156508
iris1173560491 5.10000 52.28430 -170.50040 54.07000 3664059.01458 1173560491 1173560550 1173560596 1173562323 1173561538 1173561223
iris1183363455 6.50000 11.11110 124.61940 6.96000 10997969.58860 1183363455 1183363603 1183363720 1183368954 1183366597 1183365655
iris1213103956 5.30000 -15.42060 -172.84780 55.00000 8690531.29797 1213103956 1213104074 1213104168 1213108302 1213106439 1213105695
iris1209291218 5.00000 52.57780 -32.10230 10.00000 5959848.42777 1209291218 1209291307 1209291376 1209294198 1209292921 1209292410
iris1204383072 5.20000 -6.31120 142.77660 10.00000 11099344.82862 1204383072 1204383221 1204383339 1204388622 1204386243 1204385292
iris1200986933 5.10000 16.16400 -47.16600 10.00000 7383155.42760 1200986933 1200987038 1200987121 1200990624 1200989042 1200988410
iris1198432893 5.00000 30.80570 57.24990 10.00000 11420613.76416 1198432893 1198433046 1198433166 1198438603 1198436156 1198435177
iris1225763398 6.70000 71.62640 -11.25020 10.00000 5748672.16406 1225763398 1225763484 1225763552 1225766272 1225765041 1225764548
iris1218998994 5.80000 -6.96750 155.72840 34.00000 10163484.77457 1218998994 1218999130 1218999237 1219004076 1219001898 1219001027
iris1178888502 5.00000 -20.00570 168.37000 10.00000 10310629.32958 1178888502 1178888641 1178888752 1178893657 1178891447 1178890564
iris1233126138 5.40000 -15.65860 -174.91100 249.69000 8838306.97882 1233126138 1233126258 1233126352 1233130557 1233128663 1233127906
iris1216477714 5.20000 41.80550 -126.65630 10.00000 778811.23530 1216477714 1216477741 1216477762 1216478103 1216477936 1216477869
iris1232944848 5.20000 13.46360 -88.36580 180.61000 4693591.71799 1232944848 1232944920 1232944976 1232947195 1232946189 1232945787
iris1195925899 5.20000 18.50290 145.65350 189.28000 8887638.02028 1195925899 1195926019 1195926114 1195930343 1195928438 1195927677
iris1209672066 5.10000 39.66680 141.09180 91.55000 7553029.33190 1209672066 1209672171 1209672253 1209675843 1209674224 1209673577
iris1178553470 5.30000 -56.61760 -25.85710 11.70000 14344238.12967 1178553470 1178553657 1178553805 1178560643 1178557569 1178556339
iris1177430775 5.80000 -33.13090 -71.78690 28.00000 10052160.48566 1177430775 1177430910 1177431017 1177435801 1177433647 1177432786
iris1169978882 5.10000 30.68770 83.36740 10.00000 11135182.78039 1169978882 1169979032 1169979150 1169984450 1169982064 1169981109
iris1200784906 5.30000 56.61150 -148.16360 9.50000 2243720.38746 1200784906 1200784951 1200784986 1200786028 1200785547 1200785355
iris1169453208 5.10000 40.24350 142.43400 42.40000 7425252.00174 1169453208 1169453312 1169453393 1169456921 1169455330 1169454693
iris1191507272 5.00000 10.65250 -41.34790 10.00000 8259679.93617 1191507272 1191507388 1191507479 1191511402 1191509632 1191508924
iris1219475309 6.20000 -10.88590 124.11870 14.00000 12882190.39882 1219475309 1219475479 1219475612 1219481750 1219478990 1219477886
iris1186360609 5.10000 35.70860 140.14160 61.61000 7917095.25518 1186360609 1186360718 1186360804 1186364567 1186362871 1186362192
iris1172632737 5.00000 -7.31680 155.82290 25.24000 10184468.80491 1172632737 1172632874 1172632982 1172637830 1172635647 1172634774
iris1231450375 5.10000 -22.64860 -174.27250 10.00000 9435999.29857 1231450375 1231450505 1231450607 1231455093 1231453071 1231452262
iris1213165965 5.30000 -32.69750 -178.28440 10.00000 10573713.25775 1213165965 1213166108 1213166221 1213171252 1213168986 1213168080
iris1188883495 5.20000 15.20290 -94.59460 49.18000 4188118.45435 1188883495 1188883560 1188883612 1188885589 1188884691 1188884332
