iris1169154033 5.40000 -37.94000 177.73000 54.14000 18161115.53790 1169154033 1169154260 1169154442 1169163114 1169159222 1169157666
iris1203747570 5.60000 -6.41780 143.04830 10.00000 13385460.42068 1203747570 1203747746 1203747885 1203754263 1203751395 1203750247
iris1189532765 5.00000 -2.73140 28.81320 12.98000 6350369.40844 1189532765 1189532858 1189532931 1189535940 1189534579 1189534035
iris1228970788 5.30000 28.29220 105.01180 18.24000 7908832.60790 1228970788 1228970898 1228970986 1228974742 1228973047 1228972370
iris1214971496 5.30000 19.40267 -155.28950 0.23000 11936835.97882 1214971496 1214971655 1214971781 1214977464 1214974906 1214973883
iris1234334410 5.20000 -2.43750 140.12300 26.69000 12840888.41362 1234334410 1234334578 1234334710 1234340831 1234338079 1234336979
iris1195226641 5.10000 32.85310 46.38920 35.00000 3635895.95076 1195226641 1195226700 1195226746 1195228459 1195227680 1195227368
iris1176515341 5.00000 -21.77400 -68.34560 112.76000 11123498.56844 1176515341 1176515488 1176515603 1176520903 1176518520 1176517566
iris1179815269 5.00000 -21.03600 -178.67700 561.79000 16464380.01171 1179815269 1179815475 1179815640 1179823501 1179819973 1179818561
iris1186859019 5.10000 -30.01160 -72.17880 6.23000 12075570.89698 1186859019 1186859180 1186859307 1186865057 1186862469 1186861434
iris1205826047 5.50000 12.65290 -44.56900 10.00000 6514826.51382 1205826047 1205826142 1205826217 1205829304 1205827908 1205827350
iris1204339969 5.00000 -6.35320 142.97990 10.00000 13375433.18893 1204339969 1204340145 1204340283 1204346657 1204343791 1204342644
iris1193789813 5.10000 2.48860 -76.02440 154.00000 9506425.51055 1193789813 1193789940 1193790041 1193794566 1193792529 1193791714
iris1190425380 5.10000 -18.06180 -178.28920 578.88000 16145886.87815 1190425380 1190425583 1190425746 1190433453 1190429993 1190428609
iris1206292400 5.00000 1.61250 126.20790 10.00000 11622967.61892 1206292400 1206292555 1206292678 1206298212 1206295721 1206294725
iris1220127098 5.40000 36.48020 141.39200 39.53000 9114148.21541 1220127098 1220127221 1220127318 1220131655 1220129702 1220128920
iris1205278898 5.00000 -64.65940 175.45640 10.00000 18398039.22584 1205278898 1205279131 1205279317 1205288097 1205284155 1205282578
iris1221989279 5.00000 -0.70520 133.34260 19.91000 12277677.95135 1221989279 1221989440 1221989568 1221995417 1221992787 1221991734
iris1181460253 5.40000 14.30940 -93.01400 28.94000 9612307.03878 1181460253 1181460383 1181460485 1181465059 1181462999 1181462175
iris1176087531 5.30000 -12.34130 -14.77440 10.00000 7535498.04674 1176087531 1176087638 1176087722 1176091298 1176089684 1176089038
iris1199581448 5.20000 -30.50960 -177.83910 67.21000 17510886.92171 1199581448 1199581668 1199581843 1199590204 1199586452 1199584951
iris1168429297 5.40000 1.26820 126.40490 22.67000 11666757.70928 1168429297 1168429451 1168429573 1168435131 1168432631 1168431631
iris1219120429 5.40000 11.15730 126.03480 35.00000 10737156.26118 1219120429 1219120571 1219120684 1219125798 1219123497 1219122576
iris1198259784 5.20000 -7.32480 161.48500 19.54000 14397789.79303 1198259784 1198259970 1198260117 1198266983 1198263898 1198262663
iris1232768561 5.00000 34.91840 141.13440 10.00000 9256952.25764 1232768561 1232768688 1232768789 1232773189 1232771206 1232770412
iris1172751754 5.60000 -55.18210 -129.17730 10.00000 17326772.66797 1172751754 1172751976 1172752151 1172760418 1172756705 1172755220
iris1168024821 5.20000 53.09160 -169.87340 78.90000 8328258.66693 1168024821 1168024935 1168025025 1168028985 1168027201 1168026487
iris1176182996 5.20000 -12.35630 -14.79670 10.00000 7537762.89253 1176182996 1176183103 1176183188 1176186765 1176185150 1176184504
iris1182864843 5.00000 58.92370 1.79170 10.00000 897604.95827 1182864843 1182864872 1182864894 1182865292 1182865099 1182865022
iris1227183832 5.00000 44.65440 81.50840 10.00000 5149422.20194 1227183832 1227183911 1227183973 1227186406 1227185303 1227184861
iris1183589330 5.20000 -7.39140 105.99560 10.51000 11075212.02203 1183589330 1183589479 1183589596 1183594868 1183592494 1183591545
iris1173238955 5.00000 -34.78650 -71.84480 45.34000 12458122.58410 1173238955 1173239117 1173239245 1173245184 1173242514 1173241446
iris1226255234 5.20000 11.09250 140.67540 10.00000 11571384.52123 1226255234 1226255389 1226255511 1226261020 1226258541 1226257549
iris1179299719 5.20000 -59.47910 -26.99050 38.89000 12820718.79260 1179299719 1179299886 1179300017 1179306130 1179303382 1179302283
iris1222470740 5.00000 -10.50050 120.17010 10.00000 12308641.66223 1222470740 1222470903 1222471032 1222476895 1222474257 1222473202
iris1199572237 5.40000 35.33610 141.20860 20.40000 9219012.84057 1199572237 1199572363 1199572462 1199576847 1199574871 1199574081
iris1185928259 5.80000 6.14140 125.44630 73.35000 11161729.67820 1185928259 1185928406 1185928522 1185933840 1185931448 1185930491
iris1215040266 5.30000 -41.86320 84.67390 10.00000 12665424.31115 1215040266 1215040433 1215040565 1215046598 1215043884 1215042799
iris1198575782 5.10000 13.85890 -91.85700 51.64000 9577145.33725 1198575782 1198575910 1198576012 1198580571 1198578518 1198577697
iris1216527648 5.30000 25.37950 130.47740 10.00000 9664552.57034 1216527648 1216527780 1216527885 1216532481 1216530410 1216529581
iris1179186361 5.00000 -32.65420 -67.29380 166.23000 12005838.87813 1179186361 1179186517 1179186640 1179192364 1179189791 1179188762
iris1178889777 6.20000 -4.02170 152.48930 10.00000 13656251.75936 1178889777 1178889955 1178890097 1178896605 1178893678 1178892508
iris1170413901 5.40000 39.58280 26.10230 8.87000 1883183.41764 1170413901 1170413942 1170413974 1170414842 1170414439 1170414278
iris1220284619 5.70000 -18.27690 179.31420 656.35000 16125695.23694 1220284619 1220284822 1220284984 1220292682 1220289226 1220287844
iris1187306960 5.10000 14.10320 -91.60410 59.36000 9539112.01946 1187306960 1187307088 1187307189 1187311730 1187309686 1187308868
iris1231558883 5.30000 11.28530 -86.62070 36.23000 9457913.21033 1231558883 1231559010 1231559111 1231563612 1231561585 1231560774
iris1216805315 5.70000 -30.06010 -177.45080 18.00000 17469746.36801 1216805315 1216805537 1216805713 1216814050 1216810307 1216808809
iris1228216507 5.00000 -21.95760 170.07330 10.00000 16243700.02777 1228216507 1228216716 1228216881 1228224629 1228221148 1228219755
iris1231610812 6.60000 -13.33120 166.87870 35.00000 15231018.23452 1231610812 1231611007 1231611161 1231618428 1231615164 1231613858
iris1223259400 5.10000 49.35000 155.99200 48.48000 8301029.76851 1223259400 1223259514 1223259603 1223263550 1223261772 1223261060
iris1198454301 5.40000 12.04160 144.36520 18.57000 11665336.48394 1198454301 1198454456 1198454578 1198460134 1198457634 1198456635
iris1223729447 5.40000 -35.52810 -104.08420 10.00000 14599497.04242 1223729447 1223729637 1223729787 1223736747 1223733618 1223732367
iris1199327065 5.10000 55.02920 165.69650 38.44000 7906678.10462 1199327065 1199327174 1199327260 1199331018 1199329324 1199328646
iris1228963447 5.20000 -16.34450 168.12920 48.07000 15590448.26993 1228963447 1228963645 1228963802 1228971242 1228967901 1228966565
iris1200322743 5.10000 14.52020 -93.10000 49.08000 9599182.86290 1200322743 1200322871 1200322973 1200327542 1200325485 1200324662
iris1167575499 5.10000 -19.12300 176.20900 34.19000 16144132.25655 1167575499 1167575705 1167575867 1167583571 1167580112 1167578728
iris1233489328 5.00000 2.28940 128.80780 33.76000 11723455.69210 1233489328 1233489482 1233489604 1233495190 1233492677 1233491673
iris1215272019 5.10000 0.30800 122.10840 192.90000 11478614.84875 1215272019 1215272170 1215272288 1215277759 1215275299 1215274315
iris1167958328 5.20000 -60.52720 159.93880 10.00000 17973365.61753 1167958328 1167958557 1167958738 1167967315 1167963464 1167961923
iris1172303361 5.70000 37.55730 141.33770 47.36000 9005991.63080 1172303361 1172303483 1172303579 1172307864 1172305934 1172305162
iris1196611634 5.60000 -0.61410 123.66740 17.93000 11662454.49786 1196611634 1196611788 1196611910 1196617465 1196614966 1196613966
iris1224579958 5.70000 17.37850 147.87660 10.00000 11297701.77006 1224579958 1224580109 1224580228 1224585607 1224583186 1224582217
iris1206882720 5.00000 -41.64610 80.12370 10.00000 12406111.37069 1206882720 1206882884 1206883014 1206888923 1206886265 1206885201
iris1214868023 5.20000 19.41067 -155.28300 0.52000 11935850.04088 1214868023 1214868182 1214868308 1214873991 1214871433 1214870410
iris1177446215 6.90000 5.50460 125.07190 26.00000 11196605.88522 1177446215 1177446364 1177446481 1177451814 1177449414 1177448455
iris1230433993 5.00000 42.51270 104.39370 10.00000 6703755.24806 1230433993 1230434090 1230434167 1230437345 1230435908 1230435334
iris1167543388 5.50000 -19.16200 176.02710 10.00000 16143472.83498 1167543388 1167543595 1167543759 1167551459 1167548000 1167546616
iris1225069537 5.00000 -55.89830 -26.65200 10.00000 12447278.24753 1225069537 1225069702 1225069832 1225075761 1225073094 1225072027
iris1178555794 5.00000 -56.55430 -25.43830 10.00000 12485273.75994 1178555794 1178555959 1178556090 1178562037 1178559361 1178558291
iris1176228222 5.30000 -22.50750 -68.65230 104.74000 11207109.12209 1176228222 1176228369 1176228485 1176233825 1176231424 1176230463
iris1230688556 5.20000 -0.83950 127.68180 10.00000 11939318.09220 1230688556 1230688715 1230688840 1230694526 1230691968 1230690944
iris1211027846 5.10000 -12.83070 45.60570 10.00000 7987226.88833 1211027846 1211027959 1211028047 1211031840 1211030128 1211029443
iris1178166337 5.20000 60.18280 -151.68030 66.60000 7429369.33296 1178166337 1178166440 1178166522 1178170052 1178168460 1178167823
iris1203743896 5.50000 -18.85240 169.29390 196.49000 15893788.85252 1203743896 1203744096 1203744256 1203751843 1203748437 1203747075
iris1218700610 5.30000 -30.21540 -177.97630 35.00000 17476218.48057 1218700610 1218700830 1218701005 1218709348 1218705603 1218704105
iris1224304709 5.20000 -22.48850 171.11610 65.87000 16337573.43897 1224304709 1224304915 1224305079 1224312877 1224309376 1224307976
iris1209455242 5.00000 -23.51660 -175.13130 10.00000 16787489.79126 1209455242 1209455457 1209455627 1209463636 1209460038 1209458600
iris1187385161 5.30000 -15.49330 -171.57590 10.00000 15924858.33282 1187385161 1187385366 1187385528 1187393124 1187389711 1187388346
iris1195261493 5.40000 -51.99600 139.49260 10.00000 16639373.09737 1195261493 1195261707 1195261876 1195269813 1195266247 1195264821
iris1177877009 5.10000 39.50190 71.50200 10.00000 4834631.10863 1177877009 1177877085 1177877144 1177879427 1177878391 1177877976
iris1180965688 5.20000 -7.99680 -75.85770 108.03000 10411592.56215 1180965688 1180965826 1180965935 1180970894 1180968663 1180967770
iris1218583363 6.10000 8.76940 -83.15310 15.00000 9444461.14850 1218583363 1218583492 1218583594 1218588085 1218586061 1218585252
iris1227880826 5.50000 -7.36170 128.74770 131.00000 12597355.64090 1227880826 1227880989 1227881118 1227887124 1227884425 1227883345
iris1190145033 5.56000 40.41050 -126.83260 12.68000 8919987.90637 1190145033 1190145156 1190145253 1190149493 1190147582 1190146817
iris1216593851 5.00000 -29.42110 -111.96210 10.00000 14670691.47784 1216593851 1216594042 1216594192 1216601186 1216598043 1216596785
iris1195315267 5.20000 -21.36240 168.65680 10.00000 16127401.20773 1195315267 1195315475 1195315639 1195323331 1195319875 1195318493
iris1218515748 5.90000 51.28820 -178.12950 29.08000 8504843.96455 1218515748 1218515865 1218515957 1218520001 1218518178 1218517449
iris1182376955 5.20000 35.86370 137.56810 10.00000 9010277.81773 1182376955 1182377079 1182377178 1182381460 1182379529 1182378757
iris1229451594 5.50000 55.26360 164.46170 18.06000 7860201.63190 1229451594 1229451704 1229451791 1229455524 1229453840 1229453166
iris1203053950 5.00000 66.48430 -17.80180 10.00000 2196472.33918 1203053950 1203053995 1203054029 1203055048 1203054578 1203054389
iris1217295279 5.30000 34.93890 92.18020 13.02000 6543247.77940 1217295279 1217295375 1217295450 1217298551 1217297149 1217296588
iris1222165522 5.80000 -1.06250 119.96090 10.00000 11461073.16845 1222165522 1222165676 1222165797 1222171253 1222168797 1222167815
iris1168679300 5.80000 19.86640 -76.60620 10.00000 8045875.96331 1168679300 1168679413 1168679502 1168683323 1168681599 1168680909
iris1216089200 5.20000 19.41050 -155.28217 0.86000 11935853.85979 1216089200 1216089359 1216089485 1216095168 1216092610 1216091587
iris1196511279 5.00000 2.27370 126.78530 5.39000 11598968.02760 1196511279 1196511434 1196511557 1196517078 1196514593 1196513598
iris1183952187 6.40000 -4.77220 153.19580 34.78000 13765280.97706 1183952187 1183952364 1183952505 1183959069 1183956120 1183954940
iris1202783352 5.00000 14.46270 146.92310 12.18000 11546848.29185 1202783352 1202783506 1202783628 1202789125 1202786651 1202785661
iris1170846975 5.00000 -23.75440 -179.90390 496.96000 16736112.23444 1170846975 1170847185 1170847353 1170855343 1170851757 1170850323
iris1235023250 5.50000 -57.59970 157.61700 10.00000 17888032.44590 1235023250 1235023477 1235023658 1235032194 1235028361 1235026828
iris1212590916 5.20000 19.41217 -155.28217 0.46000 11935671.84978 1212590916 1212591076 1212591202 1212596884 1212594326 1212593303
iris1206044106 6.40000 -6.62470 129.81380 169.00000 12599431.12741 1206044106 1206044269 1206044398 1206050405 1206047706 1206046626
iris1198961996 5.10000 36.37970 2.52630 9.31000 1854081.99994 1198961996 1198962037 1198962068 1198962923 1198962526 1198962367
iris1217497909 5.00000 -2.29910 99.47630 34.14000 10186338.75490 1217497909 1217498044 1217498152 1217503002 1217500819 1217499946
iris1197812473 5.50000 30.61540 132.07790 10.00000 9253112.06953 1197812473 1197812600 1197812700 1197817099 1197815116 1197814323
iris1178479572 5.10000 51.76320 -178.63170 20.55000 8449078.97628 1178479572 1178479689 1178479781 1178483797 1178481987 1178481262
iris1200002094 5.50000 -4.78890 144.89310 56.28000 13334052.77125 1200002094 1200002266 1200002402 1200008761 1200005904 1200004761
iris1213492213 5.00000 -23.83360 -66.53120 198.76000 11190960.41523 1213492213 1213492360 1213492476 1213497808 1213495410 1213494451
iris1228703603 5.00000 -22.10770 168.99020 10.00000 16216843.53585 1228703603 1228703811 1228703976 1228711711 1228708236 1228706846
iris1220321542 6.20000 -2.34530 -78.89550 93.53000 10124559.65601 1220321542 1220321677 1220321783 1220326605 1220324435 1220323567
iris1174944313 5.10000 56.75160 162.72520 31.09000 7670333.04126 1174944313 1174944420 1174944504 1174948148 1174946504 1174945847
iris1204515223 5.30000 -6.23270 142.90370 10.00000 13359667.29164 1204515223 1204515398 1204515537 1204521902 1204519040 1204517895
iris1222798589 5.20000 -42.65230 78.59530 10.00000 12415528.31891 1222798589 1222798753 1222798883 1222804797 1222802136 1222801072
iris1190439892 5.00000 -21.33780 -66.55050 232.10000 10972222.01234 1190439892 1190440036 1190440150 1190445378 1190443027 1190442086
iris1176430909 5.70000 -13.39110 166.59620 16.00000 15226497.57420 1176430909 1176431105 1176431260 1176438522 1176435259 1176433954
iris1215975982 5.60000 54.42230 -160.76730 29.65000 8148096.78809 1215975982 1215976094 1215976183 1215980056 1215978310 1215977611
iris1186142589 5.50000 -3.50250 146.84010 10.00000 13315830.43734 1186142589 1186142764 1186142902 1186149247 1186146393 1186145252
iris1212160024 5.10000 13.39140 -92.21410 10.00000 9641707.22067 1212160024 1212160156 1212160260 1212164844 1212162778 1212161952
iris1230865931 5.50000 7.86970 121.96270 13.59000 10786113.68175 1230865931 1230866076 1230866191 1230871324 1230869013 1230868089
iris1225790450 5.30000 8.73010 -83.24740 10.00000 9454268.98814 1225790450 1225790579 1225790682 1225795177 1225793151 1225792340
iris1201493929 5.40000 -56.93490 -140.85040 10.00000 18063641.18085 1201493929 1201494158 1201494341 1201502961 1201499090 1201497542
iris1232726435 5.50000 -17.98740 -179.25780 620.73000 16121458.85981 1232726435 1232726637 1232726800 1232734496 1232731041 1232729659
iris1178925192 5.30000 23.26320 121.45130 20.38000 9355144.17139 1178925192 1178925319 1178925420 1178929870 1178927865 1178927063
iris1219784762 5.30000 34.65120 46.07360 10.00000 3471219.45027 1219784762 1219784822 1219784868 1219786498 1219785754 1219785457
iris1193530188 6.10000 -21.73050 168.93620 10.00000 16176147.54011 1193530188 1193530396 1193530561 1193538276 1193534810 1193533423
iris1203821163 6.10000 -6.16730 142.47950 16.00000 13329163.74230 1203821163 1203821338 1203821476 1203827828 1203824972 1203823829
iris1201787820 6.10000 24.15720 121.70780 12.00000 9288934.41992 1201787820 1201787948 1201788048 1201792464 1201790474 1201789678
iris1215580102 5.30000 19.39850 -155.27633 0.23000 11937063.07597 1215580102 1215580261 1215580387 1215586070 1215583512 1215582489
iris1189591911 5.40000 42.20530 83.51550 16.00000 5443942.73976 1189591911 1189591993 1189592058 1189594633 1189593467 1189593000
iris1232619406 5.80000 -20.12420 -177.80440 549.89000 16379248.25599 1232619406 1232619611 1232619776 1232627596 1232624086 1232622682
iris1213644808 5.60000 -22.57570 -174.82180 15.36000 16687121.27342 1213644808 1213645022 1213645190 1213653152 1213649576 1213648146
iris1228019501 5.60000 -21.87980 169.54070 10.00000 16215191.79694 1228019501 1228019710 1228019875 1228027609 1228024134 1228022744
iris1176500349 5.00000 52.12490 157.49690 127.91000 8048749.67395 1176500349 1176500460 1176500547 1176504374 1176502649 1176501959
iris1229520880 5.30000 55.21500 164.62590 10.00000 7868294.69253 1229520880 1229520992 1229521079 1229524815 1229523129 1229522454
iris1185928804 5.00000 25.74230 139.33850 15.85000 10075750.15956 1185928804 1185928941 1185929048 1185933842 1185931683 1185930820
iris1178601712 5.10000 -56.63700 -25.79170 10.00000 12502143.61357 1178601712 1178601877 1178602008 1178607963 1178605284 1178604212
iris1179706039 5.30000 17.02430 -94.15800 140.23000 9444891.62941 1179706039 1179706165 1179706265 1179710761 1179708737 1179707928
iris1229012161 5.00000 -16.40530 168.23980 35.00000 15600903.41534 1229012161 1229012360 1229012518 1229019962 1229016619 1229015282
iris1170770642 6.50000 9.90710 125.45160 15.00000 10816754.79777 1170770642 1170770787 1170770902 1170776050 1170773732 1170772805
iris1181146811 5.10000 -11.50260 166.43280 58.30000 15024446.32229 1181146811 1181147003 1181147155 1181154324 1181151104 1181149816
iris1228944082 5.10000 23.73970 121.98360 19.09000 9342924.66241 1228944082 1228944209 1228944310 1228948753 1228946751 1228945950
iris1221061233 5.40000 49.85080 156.16990 49.28000 8253461.16701 1221061233 1221061346 1221061435 1221065360 1221063591 1221062884
iris1167954452 6.00000 74.39180 -92.40410 31.00000 4841328.15665 1167954452 1167954526 1167954584 1167956873 1167955836 1167955421
iris1219677680 5.20000 -1.25940 138.44400 34.54000 12632528.72628 1219677680 1219677844 1219677975 1219683996 1219681289 1219680207
iris1184029064 5.10000 -27.23720 -175.98920 10.00000 17185642.48903 1184029064 1184029284 1184029458 1184037657 1184033974 1184032501
iris1235437259 5.20000 5.03580 125.37970 181.47000 11258659.47906 1235437259 1235437407 1235437524 1235442889 1235440476 1235439511
iris1207555031 5.30000 43.67480 139.53770 216.57000 8336077.22297 1207555031 1207555145 1207555235 1207559199 1207557413 1207556698
iris1175378939 5.60000 51.18650 -176.37720 17.00000 8525598.79301 1175378939 1175379057 1175379150 1175383201 1175381374 1175380644
iris1174143737 5.10000 -21.60050 -68.50440 122.91000 11118320.71641 1174143737 1174143883 1174143998 1174149296 1174146914 1174145961
iris1227686261 5.00000 61.35480 -149.99130 42.90000 7281600.71900 1227686261 1227686362 1227686443 1227689901 1227688341 1227687717
iris1205922891 5.20000 10.17950 125.97060 31.47000 10823319.44124 1205922891 1205923034 1205923148 1205928302 1205925983 1205925055
iris1206167969 5.20000 23.57570 143.21470 35.82000 10469086.24315 1206167969 1206168108 1206168218 1206173203 1206170960 1206170062
iris1175944983 5.10000 5.68450 127.33420 35.00000 11320370.50662 1175944983 1175945132 1175945250 1175950643 1175948218 1175947247
iris1168781636 5.20000 42.55810 13.24870 7.39000 1107715.78799 1168781636 1168781668 1168781692 1168782190 1168781952 1168781858
iris1228019342 5.90000 -21.51310 169.36750 10.00000 16170829.09124 1228019342 1228019550 1228019715 1228027427 1228023962 1228022576
iris1175224149 5.20000 -26.91790 26.80680 5.00000 8924796.86185 1175224149 1175224273 1175224371 1175228612 1175226699 1175225934
iris1222906329 5.90000 20.03430 -73.01280 24.00000 7789001.03988 1222906329 1222906438 1222906524 1222910224 1222908555 1222907887
iris1213240352 5.00000 38.85680 94.92390 10.00000 6415499.14600 1213240352 1213240446 1213240520 1213243559 1213242185 1213241635
iris1229405041 5.30000 -5.54780 151.98870 16.12000 13782446.97927 1229405041 1229405220 1229405362 1229411932 1229408978 1229407797
iris1198527833 5.00000 22.04640 94.39090 87.59000 7738580.80764 1198527833 1198527939 1198528024 1198531702 1198530044 1198529380
iris1215413499 5.50000 -23.33700 -179.91150 541.30000 16690729.81418 1215413499 1215413708 1215413876 1215421845 1215418268 1215416837
iris1190198303 5.80000 15.48970 -94.42870 53.84000 9598469.31997 1190198303 1190198432 1190198534 1190203103 1190201046 1190200223
iris1214536172 5.30000 -60.66750 -30.06830 10.00000 13013411.35668 1214536172 1214536343 1214536479 1214542679 1214539890 1214538775
iris1169056430 5.00000 -33.06090 -177.68830 10.00000 17789931.24703 1169056430 1169056657 1169056836 1169065325 1169061513 1169059988
iris1232150381 6.00000 -10.31130 119.14720 16.77000 12223253.85727 1232150381 1232150542 1232150669 1232156492 1232153873 1232152825
iris1221061098 5.20000 26.69040 129.63870 10.15000 9496910.10811 1221061098 1221061228 1221061331 1221065846 1221063811 1221062997
iris1198075894 5.00000 -2.72370 139.45970 101.12000 12829615.74435 1198075894 1198076060 1198076191 1198082309 1198079560 1198078460
iris1217390668 5.10000 35.04670 81.03710 10.00000 5798181.07667 1217390668 1217390755 1217390823 1217393567 1217392325 1217391828
iris1221679031 5.00000 -6.69800 130.47840 80.08000 12648438.48524 1221679031 1221679195 1221679324 1221685355 1221682645 1221681561
iris1211979817 5.40000 -14.93000 -173.14740 10.00000 15856120.81005 1211979817 1211980021 1211980183 1211987745 1211984347 1211982988
iris1223347942 5.60000 -6.28370 151.04850 10.00000 13807186.39767 1223347942 1223348122 1223348265 1223354845 1223351887 1223350703
iris1218424241 5.00000 0.45220 98.21500 35.00000 9859978.53988 1218424241 1218424373 1218424477 1218429171 1218427058 1218426213
iris1205227520 5.60000 -56.48170 -25.73440 10.00000 12484835.02626 1205227520 1205227685 1205227815 1205233762 1205231087 1205230017
iris1181521596 6.00000 -30.51390 -178.05410 34.00000 17506933.47244 1181521596 1181521816 1181521992 1181530349 1181526598 1181525097
iris1189630876 5.20000 52.93350 159.82080 55.59000 8016398.76914 1189630876 1189630986 1189631073 1189634884 1189633166 1189632479
iris1168455426 5.10000 -18.47970 176.48420 25.75000 16082292.86245 1168455426 1168455632 1168455794 1168463467 1168460021 1168458643
iris1200332938 5.60000 -6.39070 132.81320 26.95000 12767984.94680 1200332938 1200333104 1200333236 1200339322 1200336586 1200335491
iris1192269240 5.10000 -20.55520 -175.54740 127.98000 16456853.30124 1192269240 1192269447 1192269612 1192277469 1192273942 1192272532
iris1197103416 6.00000 30.71960 57.27050 10.00000 4516669.30406 1197103416 1197103488 1197103544 1197105674 1197104706 1197104319
iris1185571883 5.20000 -55.26860 -30.82510 10.00000 12492409.76440 1185571883 1185572048 1185572179 1185578129 1185575452 1185574381
iris1226960051 5.30000 -21.05570 -178.52880 527.77000 16469126.59430 1226960051 1226960257 1226960423 1226968285 1226964756 1226963344
iris1176764383 5.60000 -20.54170 -173.60170 13.00000 16473220.74972 1176764383 1176764594 1176764761 1176772619 1176769089 1176767677
iris1229906168 5.00000 23.38620 94.56140 90.96000 7637750.49031 1229906168 1229906274 1229906357 1229909987 1229908351 1229907696
iris1191829966 5.10000 32.07400 95.04970 10.00000 6956772.71863 1191829966 1191830067 1191830146 1191833445 1191831954 1191831358
iris1219163361 5.40000 -5.91570 147.18180 82.49000 13567644.78209 1219163361 1219163536 1219163674 1219170145 1219167238 1219166075
iris1197860437 5.80000 29.29110 142.64490 10.00000 9877301.07375 1197860437 1197860571 1197860678 1197865375 1197863259 1197862412
iris1175458064 5.10000 35.79710 60.43180 10.00000 4341944.12987 1175458064 1175458134 1175458188 1175460235 1175459304 1175458932
iris1223186056 5.30000 -6.20060 146.71200 110.67000 13569560.24423 1223186056 1223186230 1223186368 1223192841 1223189933 1223188770
iris1218675530 5.30000 -17.83840 -178.07960 511.63000 16124722.69724 1218675530 1218675732 1218675895 1218683592 1218680137 1218678755
iris1199877893 5.80000 -11.16230 163.02990 10.95000 14854896.12040 1199877893 1199878085 1199878238 1199885320 1199882137 1199880864
iris1233430314 5.10000 40.89170 48.60200 10.00000 3183146.35444 1233430314 1233430370 1233430414 1233431906 1233431224 1233430951
iris1187123529 5.10000 -45.52800 -76.60480 10.00000 13600530.67002 1187123529 1187123707 1187123848 1187130329 1187127415 1187126249
iris1218478909 5.80000 23.35240 143.39520 11.24000 10499441.99485 1218478909 1218479051 1218479163 1218484159 1218481909 1218481009
iris1213938907 5.50000 36.77890 21.40710 30.35000 1945061.46176 1213938907 1213938946 1213938977 1213939879 1213939462 1213939296
iris1176964647 5.10000 46.19770 142.15880 10.00000 8189456.80513 1176964647 1176964761 1176964852 1176968741 1176966986 1176966284
iris1204563121 5.00000 -48.27020 -87.16150 10.00000 14409160.71163 1204563121 1204563309 1204563457 1204570326 1204567238 1204566003
iris1215139363 5.20000 51.36510 -174.64610 17.95000 8512816.09843 1215139363 1215139481 1215139574 1215143620 1215141795 1215141066
iris1189901314 5.00000 30.72080 57.40660 10.00000 4525635.08182 1189901314 1189901386 1189901442 1189903577 1189902607 1189902219
iris1210178995 5.00000 38.48470 141.92870 43.99000 8938737.40379 1210178995 1210179116 1210179212 1210183465 1210181549 1210180783
iris1197674927 5.20000 30.70110 132.04400 15.36000 9243311.83211 1197674927 1197675054 1197675154 1197679549 1197677568 1197676776
iris1172693527 5.00000 -59.11160 -17.64470 10.00000 12591554.02551 1172693527 1172693694 1172693825 1172699823 1172697125 1172696046
iris1180828513 5.40000 -3.26020 148.67320 23.00000 13388700.19859 1180828513 1180828687 1180828825 1180835207 1180832338 1180831191
iris1224224206 6.80000 49.34680 -129.21350 10.00000 8099750.45273 1224224206 1224224320 1224224410 1224228256 1224226520 1224225826
iris1199050240 5.50000 29.63740 140.52050 9.46000 9749002.52820 1199050240 1199050373 1199050478 1199055114 1199053025 1199052190
iris1185060221 5.30000 -5.65970 101.38030 10.00000 10609402.42664 1185060221 1185060365 1185060478 1185065526 1185063253 1185062343
iris1171916038 5.00000 86.15590 74.25750 10.00000 4041804.07789 1171916038 1171916105 1171916156 1171918059 1171917193 1171916847
iris1188840427 6.10000 27.78290 139.80410 451.00000 9898075.48103 1188840427 1188840559 1188840663 1188845376 1188843255 1188842407
iris1178293667 5.90000 51.06190 -176.98790 18.75000 8536383.27965 1178293667 1178293785 1178293878 1178297936 1178296106 1178295375
iris1220768526 5.30000 36.12750 31.08860 49.30000 2452169.41188 1220768526 1220768571 1220768607 1220769753 1220769227 1220769017
iris1170730753 5.30000 -17.83010 -12.90380 10.00000 8068844.48808 1170730753 1170730867 1170730956 1170734788 1170733059 1170732367
iris1193936601 5.10000 60.22530 -153.07590 139.60000 7440516.71289 1193936601 1193936704 1193936786 1193940321 1193938727 1193938089
iris1218922326 7.30000 10.77910 -62.90700 146.18000 7891270.79216 1218922326 1218922434 1218922520 1218926271 1218924580 1218923904
iris1227559343 5.00000 -8.70250 109.79320 89.24000 11448314.87128 1227559343 1227559493 1227559612 1227565068 1227562614 1227561633
iris1218478991 6.30000 23.42260 143.31870 20.00000 10488999.34410 1218478991 1218479132 1218479243 1218484236 1218481988 1218481089
iris1195126593 5.00000 -21.74760 168.55020 10.00000 16162462.65271 1195126593 1195126801 1195126965 1195134674 1195131211 1195129825
iris1220286202 5.10000 -17.91820 -179.81370 625.76000 16103779.45135 1220286202 1220286404 1220286566 1220294253 1220290803 1220289422
