nlat,nlon,nmag,ndepth,ndist,nrfAmp
3.881384,4.721478,6.4,5.6951666957894,4.74996411006503,3.24091058736736
4.821168,3.917609,5.6,10,5.71885310100754,3.00682430240942
3.91173,6.442159,6.1,10,4.73597689191098,2.02274864053276
5.945928,4.727206,5.7,11.0730936496245,5.6460246456881,3.15251978068752
5.495636,6.220243,6.1,5.40173120997359,5.11785655386518,2.56152040669471
6.024162,6.786346,5.7,7.82011483099541,6.24066450202146,2.91894373066244
6.00445,3.698275,5.5,10,10.8968964152889,3.59962657617672
4.39398,4.28449,5.9,6.32998090460967,5.14463076003885,2.969014155336
4.144406,5.421877,6,10,4.50233618157605,2.10468189747596
5.663852,6.038552,6.5,10.4795163714469,5.09768916810596,3.73991375139623
5.418456,5.94569,6.8,5.22516857506527,4.93567817589198,3.36775411422254
5.689238,6.416368,6.2,10,5.39415910933235,3.78201339536376
5.467616,4.549419,5.5,10,5.56494708321097,2.76347449022357
4.40849,3.884259,5.5,10,5.31473713856822,2.61427007853176
4.53008,4.333481,6.8,4.26908434667732,5.19087944191292,3.45492702262558
4.62895,4.289325,5.6,8.01141748001713,5.28456823124789,2.54247568383001
5.214894,4.56618,6.7,10,5.37497317737235,3.56867545326999
5.35898,4.331492,5.9,14.3067655807339,5.84465053167584,4.17934388037724
6.026882,3.694256,5.6,10.4795163714469,10.4712775535522,4.132126863161
4.42682,3.226468,6,6.08475080729472,5.09884931556421,2.95995735786664
4.580038,3.245212,6,10,5.19341417565645,3.02057820854872
4.785572,4.254338,5.8,6.64385618977472,5.42721931663867,3.07702675465765
5.482306,6.226027,5.8,6.76992492528846,5.11522192671819,2.37971055573312
4.854356,6.047907,6.9,5.91647331227469,4.76283464778893,3.53381963842774
4.870054,6.435497,5.8,7.44921859773347,5.00381745943616,2.6348708178904
6.431252,4.966576,5.6,10,5.77555458937442,3.49688625541268
6.096554,6.661783,5.5,8.72502869549156,6.01904454827133,2.64090027290574
5.129496,6.267151,7.1,5.7422858819525,4.98457247205591,4.37033430866644
5.985172,3.705876,6.5,10,11.4644246992316,5.08839180160196
6.14116,4.659289,5.5,10,5.87424111511321,3.34273837295307
4.679142,6.673786,7,7.24526775162254,5.11049558514698,4.09707634788685
5.1725,4.171702,6,7.82011483099541,5.92216133844452,3.77989523250718
4.853346,5.398126,6,8.03679488501384,4.67910618951173,2.38289349696785
