nlat,nlon,nmag,ndepth,ndist,nrfAmp
4.935006,6.469405,5.9,11.3020483689793,4.81622940227345,2.39256921893642
4.247726,6.794203,5.7,7.34361135573556,4.9183920293534,2.11224150964236
4.585266,6.698821,6.1,4.87073449713553,4.916778520801,2.79312330362323
5.187636,6.239537,6,3.66740023237233,4.74579586856482,2.44105748442498
6.123642,6.640881,6.3,10,5.37184362774756,4.33401166529196
5.72918,5.706847,5.9,4.31807931774755,4.89146443350848,4.4217217327596
4.700652,6.673717,5.5,4.87073449713553,4.92181057121924,2.17076562240647
4.873774,6.488708,5.7,7.83133722896592,4.81601058651308,2.26426337892122
4.25121,6.794941,5.5,9.83656016675032,4.91963065630447,4.12126686941139
4.673708,6.668601,6.3,8.12711509291959,4.9115040289443,2.9350195207478
5.56318,3.87695,6.1,10,7.83567799735503,4.5947163819628
5.014158,4.199648,6,10,6.67127640810077,3.8953985865846
4.905072,6.007715,5.5,10.5056190881134,4.58336685756232,2.67385217513605
4.793352,4.868724,5.5,10,5.18517973361672,2.36111839167816
5.68371,5.255173,5.7,10,5.09578721275684,2.50691780105573
5.849606,6.438087,5.6,5.12980982046325,5.09944114072604,1.97417709113568
5.135134,6.250082,6.6,8.50274153727602,4.73548078889517,3.30814302146515
4.673708,6.668601,6.3,8.12711509291959,4.9115040289443,2.92841293279582
4.341254,3.216144,5.6,10,4.95509223430735,2.3172020230593
5.470964,3.91169,5.6,10,8.04239923284154,3.61383790075947
6.088532,3.384869,6,6.70528151644429,5.75557645873135,3.48911920356411
5.830276,5.195256,6.4,7.44921859773347,5.20386878523288,4.13188462322828
5.01352,4.221707,5.7,15.1622576928086,6.62516966653435,3.13240131950126
5.2764,6.206539,6.3,4.90815251991065,4.75872424914987,2.71247518328475
